,+++,---,++-+,+-++,+---,-+++,-+--,--+-,++--+,++---,+-+-+,+-+--,+--++,+--+-,-++-+,-++--,-+-++,-+-+-,--+++,--++-,other,p,stop_rule,upper limit
41,8365.0,66690.0,959.0,1359.0,8476.0,1344.0,4027.0,2632.0,260.0,505.0,491.0,1347.0,308.0,628.0,294.0,932.0,255.0,456.0,292.0,380.0,0.0,0.05,3,1000000
42,8360.0,66549.0,1107.0,1308.0,8794.0,1341.0,4106.0,2520.0,270.0,555.0,402.0,1320.0,279.0,584.0,304.0,984.0,220.0,437.0,276.0,284.0,0.0,0.05,3,1000000
43,8466.0,66694.0,1146.0,1317.0,8628.0,1263.0,4091.0,2310.0,265.0,509.0,414.0,1353.0,305.0,595.0,368.0,948.0,231.0,551.0,228.0,318.0,0.0,0.05,3,1000000
44,8606.0,66176.0,1168.0,1209.0,9021.0,1319.0,4178.0,2443.0,280.0,479.0,372.0,1233.0,330.0,570.0,413.0,933.0,283.0,518.0,191.0,278.0,0.0,0.05,3,1000000
45,8645.0,65824.0,1100.0,1317.0,8625.0,1335.0,4318.0,2471.0,273.0,479.0,419.0,1282.0,444.0,948.0,345.0,930.0,276.0,416.0,255.0,298.0,0.0,0.05,3,1000000
46,8256.0,67183.0,1167.0,1326.0,8411.0,1238.0,4108.0,2237.0,320.0,460.0,443.0,1392.0,350.0,549.0,315.0,896.0,315.0,530.0,260.0,244.0,0.0,0.05,3,1000000
47,8249.0,66681.0,1212.0,1356.0,8633.0,1173.0,3887.0,2526.0,314.0,482.0,408.0,1355.0,364.0,799.0,333.0,889.0,252.0,450.0,304.0,333.0,0.0,0.05,3,1000000
48,8480.0,66364.0,1095.0,1275.0,8637.0,1370.0,4288.0,2324.0,284.0,553.0,456.0,1401.0,293.0,643.0,330.0,923.0,268.0,512.0,216.0,288.0,0.0,0.05,3,1000000
49,8574.0,67047.0,1170.0,1266.0,8551.0,1271.0,3754.0,2364.0,268.0,554.0,378.0,1308.0,393.0,794.0,355.0,859.0,208.0,368.0,247.0,271.0,0.0,0.05,3,1000000
50,8512.0,66457.0,1034.0,1407.0,8676.0,1260.0,4041.0,2422.0,238.0,500.0,378.0,1443.0,359.0,613.0,305.0,988.0,291.0,447.0,295.0,334.0,0.0,0.05,3,1000000
51,8601.0,66455.0,1125.0,1349.0,8805.0,1325.0,4128.0,2380.0,269.0,502.0,336.0,1398.0,280.0,620.0,290.0,985.0,216.0,376.0,268.0,292.0,0.0,0.05,3,1000000
52,8550.0,66794.0,1023.0,1293.0,8952.0,1151.0,3848.0,2568.0,344.0,553.0,396.0,1281.0,259.0,557.0,374.0,814.0,240.0,352.0,288.0,363.0,0.0,0.05,3,1000000
53,8582.0,66662.0,1091.0,1413.0,8782.0,1281.0,3931.0,2282.0,289.0,415.0,378.0,1425.0,249.0,554.0,349.0,979.0,280.0,512.0,275.0,271.0,0.0,0.05,3,1000000
54,8388.0,67530.0,1065.0,1287.0,8575.0,1121.0,3725.0,2296.0,265.0,542.0,491.0,1330.0,349.0,634.0,309.0,785.0,244.0,476.0,280.0,308.0,0.0,0.05,3,1000000
55,8212.0,67083.0,1073.0,1380.0,8448.0,1335.0,4203.0,2380.0,310.0,460.0,396.0,1362.0,315.0,657.0,289.0,890.0,255.0,420.0,292.0,240.0,0.0,0.05,3,1000000
56,8304.0,66572.0,1179.0,1275.0,8748.0,1340.0,4161.0,2288.0,298.0,563.0,420.0,1263.0,310.0,626.0,375.0,1020.0,256.0,491.0,232.0,279.0,0.0,0.05,3,1000000
57,8764.0,67186.0,1083.0,1341.0,8754.0,1230.0,3728.0,2184.0,240.0,569.0,407.0,1300.0,295.0,629.0,295.0,805.0,212.0,390.0,272.0,316.0,0.0,0.05,3,1000000
58,8476.0,66675.0,1002.0,1344.0,8854.0,1329.0,4153.0,2267.0,254.0,459.0,443.0,1362.0,349.0,647.0,310.0,935.0,263.0,402.0,228.0,248.0,0.0,0.05,3,1000000
59,8527.0,67309.0,975.0,1341.0,8616.0,1188.0,3792.0,2289.0,293.0,483.0,420.0,1413.0,349.0,635.0,389.0,823.0,224.0,423.0,212.0,299.0,0.0,0.05,3,1000000
60,8317.0,66953.0,1193.0,1344.0,8659.0,1268.0,4112.0,2189.0,260.0,523.0,402.0,1401.0,375.0,655.0,359.0,883.0,244.0,394.0,239.0,230.0,0.0,0.05,3,1000000
61,8468.0,67109.0,965.0,1311.0,8604.0,1227.0,3883.0,2380.0,294.0,485.0,432.0,1293.0,365.0,655.0,315.0,878.0,240.0,452.0,280.0,364.0,0.0,0.05,3,1000000
62,8837.0,66580.0,1073.0,1263.0,9015.0,1203.0,3958.0,2093.0,260.0,519.0,383.0,1294.0,349.0,659.0,329.0,867.0,308.0,583.0,183.0,244.0,0.0,0.05,3,1000000
63,8877.0,66096.0,1077.0,1329.0,8716.0,1226.0,4157.0,2730.0,225.0,378.0,394.0,1408.0,304.0,620.0,290.0,888.0,276.0,435.0,267.0,307.0,0.0,0.05,3,1000000
64,8621.0,65982.0,1178.0,1259.0,8956.0,1314.0,4093.0,2632.0,285.0,509.0,330.0,1344.0,239.0,553.0,315.0,1010.0,236.0,556.0,284.0,304.0,0.0,0.05,3,1000000
65,8299.0,66078.0,1146.0,1329.0,8709.0,1193.0,4094.0,2898.0,309.0,503.0,402.0,1341.0,305.0,715.0,320.0,882.0,319.0,500.0,287.0,371.0,0.0,0.05,3,1000000
66,8399.0,66422.0,1167.0,1388.0,8854.0,1217.0,3752.0,2667.0,279.0,478.0,378.0,1431.0,345.0,735.0,290.0,897.0,272.0,448.0,270.0,311.0,0.0,0.05,3,1000000
67,8299.0,66351.0,1152.0,1380.0,8747.0,1445.0,4305.0,2344.0,229.0,523.0,444.0,1295.0,284.0,639.0,330.0,1010.0,260.0,424.0,276.0,263.0,0.0,0.05,3,1000000
68,8617.0,66723.0,1154.0,1212.0,9075.0,1266.0,3893.0,2267.0,267.0,519.0,378.0,1296.0,314.0,634.0,280.0,919.0,263.0,447.0,216.0,260.0,0.0,0.05,3,1000000
69,8619.0,66624.0,1260.0,1314.0,8920.0,1209.0,3927.0,2176.0,313.0,478.0,474.0,1284.0,284.0,675.0,305.0,845.0,280.0,502.0,235.0,276.0,0.0,0.05,3,1000000
70,8508.0,65914.0,1185.0,1404.0,8877.0,1281.0,4356.0,2414.0,284.0,502.0,438.0,1422.0,359.0,613.0,310.0,904.0,216.0,432.0,279.0,302.0,0.0,0.05,3,1000000
71,8420.0,66701.0,1049.0,1284.0,8910.0,1338.0,4100.0,2426.0,285.0,434.0,360.0,1296.0,275.0,445.0,394.0,908.0,308.0,500.0,251.0,316.0,0.0,0.05,3,1000000
72,8333.0,66611.0,1166.0,1296.0,8656.0,1310.0,4057.0,2569.0,284.0,474.0,396.0,1326.0,329.0,642.0,295.0,970.0,248.0,499.0,259.0,280.0,0.0,0.05,3,1000000
73,8488.0,66539.0,1205.0,1275.0,8948.0,1250.0,3973.0,2555.0,283.0,544.0,402.0,1293.0,339.0,657.0,290.0,879.0,244.0,395.0,195.0,246.0,0.0,0.05,3,1000000
74,8499.0,66307.0,1059.0,1302.0,8955.0,1326.0,4120.0,2555.0,325.0,500.0,426.0,1344.0,310.0,530.0,305.0,984.0,231.0,426.0,220.0,276.0,0.0,0.05,3,1000000
75,8579.0,66369.0,1144.0,1326.0,8799.0,1184.0,4056.0,2520.0,289.0,419.0,420.0,1356.0,265.0,610.0,325.0,886.0,311.0,498.0,252.0,392.0,0.0,0.05,3,1000000
76,8476.0,66723.0,966.0,1332.0,8742.0,1353.0,4157.0,2247.0,295.0,535.0,438.0,1350.0,280.0,620.0,325.0,917.0,276.0,471.0,226.0,271.0,0.0,0.05,3,1000000
77,8540.0,66924.0,1034.0,1392.0,8676.0,1215.0,3940.0,2345.0,248.0,510.0,366.0,1446.0,349.0,635.0,295.0,799.0,311.0,436.0,251.0,288.0,0.0,0.05,3,1000000
78,8686.0,66665.0,1151.0,1395.0,8730.0,1233.0,4043.0,2016.0,300.0,597.0,426.0,1443.0,359.0,673.0,315.0,891.0,231.0,426.0,196.0,224.0,0.0,0.05,3,1000000
79,8500.0,66233.0,1043.0,1332.0,8772.0,1268.0,4145.0,2832.0,230.0,583.0,390.0,1320.0,270.0,534.0,320.0,816.0,267.0,480.0,298.0,367.0,0.0,0.05,3,1000000
80,8407.0,66520.0,1188.0,1350.0,8529.0,1260.0,4153.0,2534.0,248.0,468.0,378.0,1368.0,384.0,708.0,270.0,945.0,316.0,484.0,236.0,254.0,0.0,0.05,3,1000000
81,8649.0,66339.0,1164.0,1248.0,8788.0,1350.0,4240.0,2435.0,245.0,499.0,408.0,1289.0,279.0,633.0,304.0,1015.0,240.0,399.0,212.0,264.0,0.0,0.05,3,1000000
82,8545.0,66347.0,1109.0,1308.0,8853.0,1229.0,3947.0,2504.0,290.0,505.0,456.0,1302.0,390.0,774.0,344.0,867.0,223.0,434.0,286.0,287.0,0.0,0.05,3,1000000
83,8575.0,65891.0,1164.0,1341.0,8667.0,1383.0,3987.0,2799.0,318.0,374.0,425.0,1359.0,369.0,663.0,309.0,1023.0,279.0,459.0,283.0,332.0,0.0,0.05,3,1000000
84,8468.0,66918.0,1050.0,1362.0,8604.0,1164.0,3796.0,2653.0,239.0,503.0,456.0,1380.0,330.0,630.0,260.0,870.0,220.0,446.0,272.0,379.0,0.0,0.05,3,1000000
85,8207.0,66926.0,1096.0,1362.0,8376.0,1182.0,4206.0,2359.0,319.0,500.0,432.0,1446.0,324.0,660.0,279.0,954.0,312.0,507.0,239.0,314.0,0.0,0.05,3,1000000
86,8258.0,66627.0,1162.0,1365.0,8639.0,1209.0,3890.0,2707.0,250.0,524.0,425.0,1360.0,339.0,669.0,309.0,862.0,308.0,502.0,268.0,327.0,0.0,0.05,3,1000000
87,8311.0,67053.0,1209.0,1254.0,8746.0,1244.0,3855.0,2351.0,344.0,434.0,402.0,1325.0,275.0,673.0,290.0,885.0,312.0,506.0,248.0,283.0,0.0,0.05,3,1000000
88,8692.0,66228.0,1074.0,1359.0,8742.0,1188.0,3901.0,2442.0,300.0,530.0,492.0,1467.0,370.0,733.0,329.0,918.0,240.0,443.0,272.0,280.0,0.0,0.05,3,1000000
89,8499.0,67316.0,981.0,1238.0,8716.0,1232.0,3896.0,2504.0,235.0,464.0,443.0,1288.0,255.0,500.0,315.0,863.0,279.0,458.0,255.0,263.0,0.0,0.05,3,1000000
90,8615.0,66242.0,1133.0,1331.0,8854.0,1224.0,4130.0,2449.0,250.0,529.0,426.0,1302.0,295.0,664.0,285.0,906.0,256.0,507.0,303.0,299.0,0.0,0.05,3,1000000
91,8487.0,67190.0,1134.0,1337.0,8656.0,1200.0,4012.0,2331.0,233.0,493.0,342.0,1380.0,294.0,594.0,360.0,840.0,208.0,412.0,219.0,278.0,0.0,0.05,3,1000000
92,8584.0,66691.0,1002.0,1353.0,8843.0,1233.0,3985.0,2401.0,264.0,542.0,419.0,1390.0,325.0,515.0,315.0,897.0,264.0,410.0,280.0,287.0,0.0,0.05,3,1000000
93,8565.0,67216.0,1187.0,1209.0,8490.0,1239.0,4038.0,2191.0,280.0,545.0,401.0,1228.0,354.0,750.0,280.0,901.0,222.0,352.0,284.0,268.0,0.0,0.05,3,1000000
94,8604.0,65154.0,1170.0,1401.0,8880.0,1301.0,4246.0,2919.0,250.0,608.0,396.0,1413.0,360.0,696.0,280.0,938.0,276.0,471.0,303.0,334.0,0.0,0.05,3,1000000
95,8415.0,66715.0,1170.0,1314.0,8754.0,1247.0,3830.0,2463.0,329.0,537.0,396.0,1344.0,395.0,709.0,314.0,933.0,188.0,387.0,252.0,308.0,0.0,0.05,3,1000000
96,8462.0,66173.0,1092.0,1422.0,8792.0,1248.0,4172.0,2666.0,269.0,499.0,348.0,1434.0,299.0,589.0,318.0,924.0,232.0,424.0,271.0,366.0,0.0,0.05,3,1000000
97,8573.0,65854.0,1149.0,1362.0,8829.0,1317.0,4332.0,2338.0,285.0,550.0,480.0,1398.0,330.0,630.0,330.0,1023.0,268.0,434.0,243.0,275.0,0.0,0.05,3,1000000
98,8339.0,67205.0,1103.0,1329.0,8849.0,1203.0,3697.0,2583.0,235.0,550.0,497.0,1310.0,284.0,472.0,333.0,804.0,256.0,427.0,236.0,288.0,0.0,0.05,3,1000000
99,8377.0,67287.0,1076.0,1266.0,8811.0,1251.0,4317.0,2030.0,275.0,469.0,347.0,1224.0,360.0,564.0,355.0,908.0,239.0,382.0,215.0,247.0,0.0,0.05,3,1000000
0,15413.0,57768.0,1974.0,2340.0,6693.0,2319.0,4135.0,2490.0,459.0,567.0,447.0,940.0,416.0,647.0,491.0,950.0,526.0,531.0,384.0,510.0,0.0,0.1,3,32
1,15443.0,58210.0,2135.0,2479.0,6522.0,2204.0,3950.0,2142.0,378.0,587.0,543.0,1002.0,543.0,704.0,444.0,956.0,448.0,518.0,351.0,441.0,0.0,0.1,3,32
2,14994.0,58435.0,2100.0,2414.0,6363.0,2342.0,4297.0,2273.0,416.0,604.0,436.0,1033.0,504.0,688.0,431.0,987.0,432.0,519.0,318.0,414.0,0.0,0.1,3,32
3,14888.0,58674.0,2141.0,2280.0,6490.0,2294.0,4075.0,2412.0,420.0,578.0,452.0,972.0,424.0,607.0,423.0,911.0,499.0,614.0,354.0,492.0,0.0,0.1,3,32
4,15211.0,57502.0,2016.0,2420.0,6319.0,2346.0,4310.0,2484.0,422.0,648.0,504.0,932.0,628.0,948.0,503.0,927.0,520.0,586.0,375.0,399.0,0.0,0.1,3,32
5,15371.0,58127.0,2079.0,2300.0,6451.0,2346.0,4221.0,2166.0,431.0,670.0,440.0,984.0,552.0,742.0,443.0,990.0,391.0,456.0,399.0,441.0,0.0,0.1,3,32
6,15470.0,57444.0,1936.0,2352.0,6430.0,2486.0,4417.0,2598.0,404.0,532.0,388.0,992.0,492.0,748.0,456.0,974.0,447.0,540.0,381.0,513.0,0.0,0.1,3,32
7,15216.0,57401.0,2013.0,2246.0,6516.0,2382.0,4411.0,2951.0,455.0,636.0,407.0,883.0,504.0,672.0,496.0,950.0,430.0,459.0,438.0,534.0,0.0,0.1,3,32
8,15215.0,57236.0,2127.0,2353.0,6699.0,2372.0,4232.0,2538.0,355.0,678.0,456.0,1029.0,464.0,720.0,580.0,928.0,520.0,544.0,456.0,498.0,0.0,0.1,3,32
9,15276.0,57806.0,1935.0,2213.0,6524.0,2352.0,4231.0,2568.0,458.0,711.0,487.0,1012.0,488.0,640.0,388.0,1040.0,455.0,510.0,405.0,501.0,0.0,0.1,3,32
10,15249.0,57654.0,1902.0,2286.0,6615.0,2352.0,4416.0,2586.0,327.0,575.0,396.0,1010.0,520.0,744.0,544.0,928.0,496.0,512.0,411.0,477.0,0.0,0.1,3,32
11,15090.0,57478.0,2073.0,2313.0,6742.0,2399.0,4251.0,2646.0,404.0,583.0,504.0,983.0,452.0,580.0,491.0,870.0,588.0,671.0,408.0,474.0,0.0,0.1,3,32
12,15161.0,57794.0,2241.0,2438.0,6591.0,2397.0,4344.0,2130.0,456.0,531.0,484.0,1054.0,468.0,652.0,444.0,1038.0,496.0,567.0,297.0,417.0,0.0,0.1,3,32
13,15324.0,58251.0,2028.0,2196.0,6621.0,2337.0,4079.0,2327.0,376.0,572.0,388.0,1004.0,488.0,607.0,528.0,975.0,523.0,590.0,348.0,438.0,0.0,0.1,3,32
14,15304.0,57646.0,2072.0,2360.0,6398.0,2505.0,4221.0,2616.0,476.0,552.0,448.0,1028.0,479.0,647.0,504.0,939.0,471.0,495.0,381.0,458.0,0.0,0.1,3,32
15,15412.0,57168.0,2169.0,2286.0,6516.0,2472.0,4346.0,2676.0,392.0,539.0,488.0,1014.0,500.0,628.0,420.0,984.0,475.0,519.0,435.0,561.0,0.0,0.1,3,32
16,15294.0,57748.0,2196.0,2341.0,6523.0,2323.0,4212.0,2465.0,424.0,631.0,488.0,979.0,536.0,632.0,448.0,932.0,444.0,592.0,336.0,456.0,0.0,0.1,3,32
17,15315.0,57488.0,2070.0,2222.0,6642.0,2387.0,4459.0,2454.0,439.0,635.0,520.0,950.0,520.0,695.0,504.0,897.0,442.0,503.0,381.0,477.0,0.0,0.1,3,32
18,15051.0,57942.0,2013.0,2231.0,6557.0,2264.0,4162.0,2736.0,436.0,599.0,550.0,919.0,476.0,724.0,480.0,936.0,467.0,539.0,405.0,513.0,0.0,0.1,3,32
19,14964.0,57964.0,2108.0,2295.0,6399.0,2417.0,4262.0,2526.0,416.0,643.0,492.0,992.0,488.0,695.0,428.0,975.0,524.0,554.0,372.0,486.0,0.0,0.1,3,32
20,15388.0,57415.0,2023.0,2378.0,6704.0,2331.0,4254.0,2633.0,423.0,546.0,420.0,1034.0,428.0,652.0,480.0,1005.0,439.0,499.0,429.0,519.0,0.0,0.1,3,32
21,15232.0,57872.0,2101.0,2280.0,6546.0,2343.0,4074.0,2598.0,423.0,651.0,464.0,1016.0,531.0,724.0,452.0,925.0,439.0,471.0,366.0,492.0,0.0,0.1,3,32
22,15492.0,57968.0,2083.0,2157.0,6568.0,2326.0,4263.0,2376.0,300.0,633.0,499.0,956.0,456.0,680.0,499.0,875.0,526.0,551.0,345.0,447.0,0.0,0.1,3,32
23,15106.0,57208.0,2052.0,2307.0,6507.0,2247.0,4310.0,2909.0,475.0,736.0,522.0,939.0,496.0,688.0,443.0,982.0,542.0,571.0,414.0,546.0,0.0,0.1,3,32
24,15227.0,57991.0,2131.0,2429.0,6543.0,2307.0,4255.0,2382.0,372.0,585.0,413.0,960.0,472.0,696.0,488.0,992.0,426.0,491.0,384.0,456.0,0.0,0.1,3,32
25,15124.0,57712.0,2160.0,2486.0,6704.0,2274.0,4339.0,2340.0,396.0,660.0,456.0,1022.0,436.0,572.0,435.0,983.0,471.0,530.0,399.0,501.0,0.0,0.1,3,32
26,15107.0,57352.0,1979.0,2357.0,6664.0,2409.0,4475.0,2795.0,360.0,584.0,500.0,957.0,452.0,548.0,488.0,1051.0,446.0,547.0,429.0,500.0,0.0,0.1,3,32
27,15192.0,57945.0,2192.0,2335.0,6741.0,2309.0,4278.0,2352.0,416.0,592.0,394.0,1007.0,484.0,675.0,447.0,843.0,495.0,506.0,351.0,446.0,0.0,0.1,3,32
28,15696.0,57532.0,2058.0,2376.0,6658.0,2156.0,3969.0,2721.0,407.0,622.0,504.0,972.0,419.0,620.0,520.0,808.0,487.0,563.0,390.0,522.0,0.0,0.1,3,32
29,15450.0,57125.0,2070.0,2247.0,6608.0,2351.0,4343.0,2664.0,439.0,602.0,440.0,937.0,516.0,667.0,464.0,1045.0,531.0,602.0,390.0,509.0,0.0,0.1,3,32
30,15654.0,57516.0,1980.0,2273.0,6663.0,2225.0,3855.0,2790.0,380.0,664.0,476.0,927.0,543.0,664.0,468.0,875.0,483.0,574.0,444.0,546.0,0.0,0.1,3,32
31,15274.0,57290.0,2072.0,2259.0,6515.0,2406.0,4336.0,2652.0,419.0,712.0,547.0,998.0,488.0,616.0,528.0,893.0,492.0,591.0,402.0,510.0,0.0,0.1,3,32
32,15501.0,57224.0,2022.0,2273.0,6695.0,2426.0,4324.0,2652.0,432.0,518.0,464.0,975.0,524.0,676.0,432.0,1038.0,496.0,524.0,378.0,426.0,0.0,0.1,3,32
33,15328.0,57012.0,2225.0,2231.0,6370.0,2469.0,4440.0,2794.0,352.0,662.0,532.0,980.0,480.0,640.0,460.0,1031.0,504.0,560.0,399.0,531.0,0.0,0.1,3,32
34,15109.0,57894.0,2219.0,2250.0,6631.0,2172.0,4010.0,2705.0,519.0,554.0,492.0,990.0,480.0,584.0,468.0,936.0,503.0,574.0,386.0,524.0,0.0,0.1,3,32
35,15564.0,57680.0,2181.0,2315.0,6756.0,2294.0,3998.0,2370.0,448.0,559.0,479.0,982.0,492.0,540.0,467.0,975.0,460.0,534.0,405.0,501.0,0.0,0.1,3,32
36,15128.0,57868.0,1997.0,2367.0,6776.0,2280.0,4101.0,2664.0,372.0,543.0,455.0,1006.0,408.0,568.0,556.0,948.0,535.0,564.0,369.0,495.0,0.0,0.1,3,32
37,15027.0,58040.0,2112.0,2357.0,6210.0,2328.0,4207.0,2580.0,464.0,652.0,424.0,1058.0,528.0,736.0,520.0,880.0,490.0,511.0,402.0,474.0,0.0,0.1,3,32
38,15290.0,57173.0,2174.0,2166.0,6588.0,2463.0,4577.0,2561.0,423.0,527.0,564.0,864.0,448.0,648.0,532.0,1037.0,487.0,584.0,417.0,477.0,0.0,0.1,3,32
39,15078.0,57526.0,2121.0,2388.0,6534.0,2447.0,4465.0,2490.0,416.0,579.0,460.0,1084.0,460.0,612.0,408.0,1025.0,508.0,577.0,372.0,450.0,0.0,0.1,3,32
40,15060.0,58218.0,1986.0,2229.0,6344.0,2418.0,4379.0,2334.0,368.0,646.0,524.0,955.0,496.0,680.0,532.0,994.0,454.0,567.0,387.0,429.0,0.0,0.1,3,32
41,15155.0,57768.0,1937.0,2231.0,6570.0,2466.0,4440.0,2480.0,376.0,679.0,484.0,956.0,440.0,656.0,460.0,974.0,452.0,576.0,435.0,465.0,0.0,0.1,3,32
42,15336.0,57399.0,2175.0,2376.0,6748.0,2249.0,4031.0,2585.0,451.0,602.0,488.0,1032.0,480.0,672.0,472.0,947.0,562.0,579.0,342.0,474.0,0.0,0.1,3,32
43,15600.0,57469.0,2070.0,2271.0,6664.0,2318.0,4127.0,2514.0,423.0,591.0,504.0,993.0,500.0,612.0,576.0,861.0,459.0,506.0,408.0,534.0,0.0,0.1,3,32
44,15392.0,57609.0,1988.0,2309.0,6488.0,2355.0,4365.0,2801.0,392.0,600.0,479.0,888.0,440.0,552.0,491.0,950.0,519.0,584.0,351.0,447.0,0.0,0.1,3,32
45,15174.0,57333.0,2139.0,2289.0,6614.0,2409.0,4281.0,2616.0,472.0,581.0,444.0,1107.0,452.0,700.0,452.0,1003.0,488.0,534.0,411.0,501.0,0.0,0.1,3,32
46,15310.0,58004.0,2091.0,2276.0,6599.0,2226.0,4205.0,2364.0,384.0,656.0,464.0,912.0,488.0,712.0,475.0,939.0,516.0,575.0,354.0,450.0,0.0,0.1,3,32
47,15136.0,57531.0,2108.0,2423.0,6712.0,2286.0,4073.0,2610.0,484.0,568.0,447.0,1058.0,472.0,656.0,400.0,950.0,512.0,531.0,474.0,569.0,0.0,0.1,3,32
48,15178.0,57444.0,2105.0,2343.0,6555.0,2325.0,4431.0,2496.0,371.0,552.0,507.0,982.0,464.0,695.0,472.0,931.0,547.0,678.0,399.0,525.0,0.0,0.1,3,32
49,15310.0,57940.0,1956.0,2181.0,6622.0,2274.0,4254.0,2592.0,444.0,568.0,472.0,935.0,552.0,632.0,511.0,935.0,447.0,475.0,414.0,486.0,0.0,0.1,3,32
50,15791.0,57388.0,2151.0,2291.0,6406.0,2342.0,4276.0,2226.0,400.0,597.0,524.0,1000.0,560.0,744.0,475.0,1031.0,432.0,604.0,324.0,438.0,0.0,0.1,3,32
51,15141.0,57731.0,2112.0,2199.0,6431.0,2178.0,4217.0,2711.0,404.0,628.0,535.0,1014.0,500.0,652.0,484.0,950.0,500.0,599.0,468.0,546.0,0.0,0.1,3,32
52,15342.0,57465.0,2016.0,2256.0,6582.0,2414.0,4449.0,2525.0,320.0,628.0,428.0,964.0,520.0,728.0,488.0,946.0,503.0,568.0,408.0,450.0,0.0,0.1,3,32
53,15422.0,57852.0,2118.0,2339.0,6678.0,2259.0,4076.0,2436.0,407.0,571.0,507.0,986.0,508.0,700.0,476.0,880.0,456.0,579.0,324.0,426.0,0.0,0.1,3,32
54,14922.0,58464.0,2046.0,2312.0,6436.0,2310.0,4158.0,2604.0,487.0,503.0,476.0,964.0,471.0,663.0,478.0,832.0,487.0,535.0,333.0,519.0,0.0,0.1,3,32
55,15108.0,57580.0,2075.0,2267.0,6584.0,2336.0,4153.0,2700.0,418.0,707.0,455.0,954.0,580.0,764.0,420.0,852.0,543.0,640.0,372.0,492.0,0.0,0.1,3,32
56,15262.0,57648.0,2012.0,2328.0,6579.0,2373.0,4253.0,2442.0,392.0,612.0,496.0,992.0,452.0,691.0,588.0,939.0,520.0,551.0,381.0,489.0,0.0,0.1,3,32
57,15182.0,57998.0,2070.0,2294.0,6638.0,2313.0,3920.0,2616.0,492.0,670.0,388.0,934.0,516.0,780.0,356.0,975.0,520.0,516.0,357.0,465.0,0.0,0.1,3,32
58,14839.0,57846.0,2000.0,2181.0,6326.0,2454.0,4357.0,2856.0,404.0,576.0,472.0,919.0,516.0,763.0,507.0,1026.0,440.0,559.0,432.0,527.0,0.0,0.1,3,32
59,15358.0,58014.0,2169.0,1997.0,6911.0,2309.0,4285.0,2369.0,408.0,587.0,412.0,874.0,492.0,612.0,428.0,939.0,428.0,538.0,384.0,486.0,0.0,0.1,3,32
60,15137.0,57611.0,2167.0,2361.0,6532.0,2307.0,4019.0,2784.0,422.0,607.0,427.0,1007.0,504.0,720.0,431.0,962.0,456.0,496.0,450.0,600.0,0.0,0.1,3,32
61,15323.0,57657.0,2026.0,2388.0,6527.0,2316.0,4179.0,2531.0,452.0,685.0,452.0,939.0,460.0,652.0,476.0,960.0,546.0,651.0,330.0,450.0,0.0,0.1,3,32
62,15560.0,56987.0,2223.0,2330.0,6568.0,2319.0,4353.0,2663.0,428.0,577.0,480.0,998.0,516.0,780.0,391.0,998.0,384.0,491.0,405.0,549.0,0.0,0.1,3,32
63,15787.0,56963.0,2028.0,2279.0,6569.0,2312.0,4182.0,2640.0,412.0,592.0,448.0,985.0,484.0,644.0,516.0,992.0,531.0,658.0,456.0,522.0,0.0,0.1,3,32
64,15160.0,57432.0,2021.0,2354.0,6920.0,2379.0,4396.0,2508.0,376.0,575.0,455.0,987.0,432.0,648.0,504.0,969.0,440.0,568.0,384.0,492.0,0.0,0.1,3,32
65,15281.0,57518.0,2212.0,2286.0,6676.0,2444.0,4305.0,2550.0,364.0,596.0,499.0,951.0,431.0,608.0,480.0,932.0,472.0,543.0,372.0,480.0,0.0,0.1,3,32
66,14989.0,57840.0,2055.0,2325.0,6560.0,2355.0,4237.0,2736.0,455.0,690.0,463.0,976.0,467.0,636.0,431.0,942.0,447.0,532.0,360.0,504.0,0.0,0.1,3,32
67,15436.0,57448.0,2035.0,2406.0,6740.0,2301.0,4199.0,2562.0,384.0,561.0,448.0,1010.0,472.0,680.0,520.0,947.0,495.0,498.0,378.0,480.0,0.0,0.1,3,32
68,15386.0,57958.0,2171.0,2303.0,6722.0,2283.0,4052.0,2388.0,432.0,701.0,427.0,902.0,480.0,592.0,463.0,926.0,428.0,552.0,387.0,447.0,0.0,0.1,3,32
69,15356.0,57802.0,2043.0,2115.0,6702.0,2238.0,4176.0,2412.0,368.0,664.0,488.0,928.0,528.0,728.0,476.0,934.0,600.0,632.0,345.0,465.0,0.0,0.1,3,32
70,15278.0,57676.0,1956.0,2294.0,6550.0,2316.0,4239.0,2446.0,408.0,700.0,436.0,1006.0,484.0,636.0,516.0,984.0,564.0,612.0,410.0,489.0,0.0,0.1,3,32
71,15008.0,58436.0,2165.0,2301.0,6444.0,2367.0,4092.0,2382.0,412.0,703.0,448.0,1007.0,456.0,648.0,419.0,926.0,452.0,512.0,354.0,468.0,0.0,0.1,3,32
72,15551.0,57830.0,2058.0,2282.0,6738.0,2256.0,4086.0,2273.0,412.0,734.0,511.0,1022.0,444.0,540.0,432.0,947.0,531.0,603.0,330.0,420.0,0.0,0.1,3,32
73,15303.0,57449.0,2019.0,2337.0,6892.0,2232.0,4081.0,2820.0,371.0,610.0,487.0,931.0,451.0,635.0,380.0,896.0,604.0,614.0,393.0,495.0,0.0,0.1,3,32
74,15134.0,58190.0,2117.0,2396.0,6612.0,2202.0,4195.0,2364.0,432.0,590.0,416.0,988.0,492.0,667.0,516.0,882.0,470.0,551.0,360.0,426.0,0.0,0.1,3,32
