,stage_1,stage_2,stage_3,stage_4,stage_5,p,stop_rule,upper limit
74,16667.0,30864.0,37034.0,40800.0,41895.0,0.05,3,1000000
75,16667.0,30797.0,36827.0,40488.0,41516.0,0.05,3,1000000
76,16667.0,30809.0,36911.0,40603.0,41711.0,0.05,3,1000000
77,16667.0,30950.0,37074.0,40737.0,41773.0,0.05,3,1000000
78,16667.0,30869.0,37014.0,40638.0,41634.0,0.05,3,1000000
79,16667.0,30833.0,36951.0,40602.0,41674.0,0.05,3,1000000
80,16667.0,30771.0,36824.0,40429.0,41460.0,0.05,3,1000000
81,16667.0,30762.0,36799.0,40394.0,41422.0,0.05,3,1000000
82,16667.0,30707.0,36714.0,40208.0,41226.0,0.05,3,1000000
83,16667.0,30824.0,36856.0,40444.0,41466.0,0.05,3,1000000
84,16667.0,30710.0,36830.0,40515.0,41620.0,0.05,3,1000000
85,16667.0,30645.0,36704.0,40347.0,41438.0,0.05,3,1000000
86,16667.0,30885.0,36932.0,40539.0,41586.0,0.05,3,1000000
87,16667.0,30786.0,36789.0,40263.0,41272.0,0.05,3,1000000
88,16667.0,30729.0,36800.0,40335.0,41335.0,0.05,3,1000000
89,16667.0,30842.0,36932.0,40521.0,41568.0,0.05,3,1000000
90,16667.0,30948.0,37077.0,40780.0,41885.0,0.05,3,1000000
91,16667.0,30912.0,36932.0,40523.0,41541.0,0.05,3,1000000
92,16667.0,30783.0,36903.0,40566.0,41608.0,0.05,3,1000000
93,16667.0,30860.0,36941.0,40629.0,41712.0,0.05,3,1000000
94,16667.0,30654.0,36711.0,40226.0,41220.0,0.05,3,1000000
95,16667.0,30653.0,36726.0,40365.0,41419.0,0.05,3,1000000
96,16667.0,30888.0,36997.0,40627.0,41636.0,0.05,3,1000000
97,16667.0,30867.0,36997.0,40687.0,41735.0,0.05,3,1000000
98,16667.0,30888.0,37026.0,40763.0,41838.0,0.05,3,1000000
99,16667.0,30644.0,36605.0,40047.0,41039.0,0.05,3,1000000
100,16667.0,30911.0,37054.0,40666.0,41658.0,0.05,3,1000000
1,25000.0,43654.0,52173.0,56977.0,58601.0,0.1,3,32
2,25000.0,43635.0,52161.0,56940.0,58461.0,0.1,3,32
3,25000.0,43657.0,52143.0,56921.0,58452.0,0.1,3,32
4,25000.0,43662.0,52174.0,57039.0,58577.0,0.1,3,32
5,25000.0,43667.0,52117.0,56803.0,58314.0,0.1,3,32
6,25000.0,43834.0,52375.0,57187.0,58771.0,0.1,3,32
7,25000.0,43707.0,52219.0,56995.0,58544.0,0.1,3,32
8,25000.0,43694.0,52243.0,57056.0,58613.0,0.1,3,32
9,25000.0,43732.0,52352.0,57243.0,58805.0,0.1,3,32
10,25000.0,43689.0,52204.0,57045.0,58623.0,0.1,3,32
11,25000.0,43668.0,52174.0,56864.0,58406.0,0.1,3,32
12,25000.0,43640.0,52127.0,56860.0,58390.0,0.1,3,32
13,25000.0,43777.0,52330.0,57193.0,58732.0,0.1,3,32
14,25000.0,43762.0,52316.0,57168.0,58767.0,0.1,3,32
15,25000.0,43668.0,52126.0,56827.0,58393.0,0.1,3,32
16,25000.0,43703.0,52235.0,57132.0,58760.0,0.1,3,32
17,25000.0,43787.0,52295.0,57033.0,58530.0,0.1,3,32
18,25000.0,43692.0,52280.0,57118.0,58652.0,0.1,3,32
19,25000.0,43717.0,52211.0,57019.0,58603.0,0.1,3,32
20,25000.0,43568.0,52070.0,56913.0,58454.0,0.1,3,32
21,25000.0,43729.0,52308.0,57149.0,58727.0,0.1,3,32
22,25000.0,43727.0,52212.0,56979.0,58495.0,0.1,3,32
23,25000.0,43720.0,52226.0,57011.0,58535.0,0.1,3,32
24,25000.0,43823.0,52304.0,57025.0,58504.0,0.1,3,32
25,25000.0,43648.0,52189.0,56983.0,58506.0,0.1,3,32
26,25000.0,43765.0,52262.0,57031.0,58602.0,0.1,3,32
27,25000.0,43708.0,52246.0,57065.0,58616.0,0.1,3,32
28,25000.0,43703.0,52172.0,56945.0,58498.0,0.1,3,32
29,25000.0,43804.0,52346.0,57126.0,58678.0,0.1,3,32
30,25000.0,43792.0,52288.0,57062.0,58620.0,0.1,3,32
31,25000.0,43732.0,52276.0,57123.0,58684.0,0.1,3,32
32,25000.0,43805.0,52320.0,57085.0,58631.0,0.1,3,32
33,25000.0,43750.0,52181.0,56926.0,58453.0,0.1,3,32
34,25000.0,43793.0,52283.0,57128.0,58690.0,0.1,3,32
35,25000.0,43649.0,52149.0,56921.0,58476.0,0.1,3,32
36,25000.0,43775.0,52294.0,57152.0,58702.0,0.1,3,32
37,25000.0,43688.0,52207.0,57037.0,58616.0,0.1,3,32
38,25000.0,43735.0,52220.0,56959.0,58493.0,0.1,3,32
39,25000.0,43755.0,52287.0,57207.0,58809.0,0.1,3,32
40,25000.0,43747.0,52316.0,57159.0,58708.0,0.1,3,32
41,25000.0,43717.0,52233.0,56978.0,58530.0,0.1,3,32
42,25000.0,43695.0,52113.0,56787.0,58340.0,0.1,3,32
43,25000.0,43827.0,52321.0,57059.0,58633.0,0.1,3,32
44,25000.0,43792.0,52295.0,57047.0,58532.0,0.1,3,32
45,25000.0,43722.0,52269.0,57118.0,58697.0,0.1,3,32
46,25000.0,43767.0,52265.0,57056.0,58582.0,0.1,3,32
47,25000.0,43752.0,52283.0,57125.0,58658.0,0.1,3,32
48,25000.0,43689.0,52224.0,57062.0,58609.0,0.1,3,32
49,25000.0,43719.0,52268.0,57128.0,58655.0,0.1,3,32
50,25000.0,43687.0,52189.0,56948.0,58467.0,0.1,3,32
51,25000.0,43807.0,52491.0,57455.0,59050.0,0.1,3,32
52,25000.0,43659.0,52147.0,56903.0,58493.0,0.1,3,32
53,25000.0,43703.0,52126.0,56886.0,58408.0,0.1,3,32
54,25000.0,43739.0,52229.0,57101.0,58767.0,0.1,3,32
55,25000.0,43692.0,52225.0,56996.0,58555.0,0.1,3,32
56,25000.0,43652.0,52182.0,56942.0,58463.0,0.1,3,32
57,25000.0,43728.0,52305.0,57164.0,58732.0,0.1,3,32
58,25000.0,43800.0,52395.0,57314.0,58932.0,0.1,3,32
59,25000.0,43625.0,52154.0,56911.0,58402.0,0.1,3,32
60,25000.0,43590.0,52053.0,56738.0,58257.0,0.1,3,32
61,25000.0,43654.0,52239.0,57151.0,58782.0,0.1,3,32
62,25000.0,43758.0,52199.0,56846.0,58390.0,0.1,3,32
63,25000.0,43772.0,52125.0,56800.0,58314.0,0.1,3,32
64,25000.0,43839.0,52399.0,57265.0,58820.0,0.1,3,32
65,25000.0,43765.0,52267.0,57042.0,58599.0,0.1,3,32
66,25000.0,43748.0,52266.0,57072.0,58551.0,0.1,3,32
67,25000.0,43558.0,52143.0,57009.0,58573.0,0.1,3,32
68,25000.0,43843.0,52368.0,57181.0,58780.0,0.1,3,32
69,25000.0,43723.0,52308.0,57196.0,58789.0,0.1,3,32
70,25000.0,43745.0,52212.0,56953.0,58473.0,0.1,3,32
71,25000.0,43685.0,52237.0,57143.0,58745.0,0.1,3,32
72,25000.0,43690.0,52147.0,56823.0,58266.0,0.1,3,32
73,25000.0,43622.0,52191.0,57100.0,58628.0,0.1,3,32
74,25000.0,43770.0,52253.0,57036.0,58535.0,0.1,3,32
75,25000.0,43720.0,52158.0,56852.0,58427.0,0.1,3,32
76,25000.0,43662.0,52181.0,57049.0,58642.0,0.1,3,32
77,25000.0,43724.0,52274.0,57172.0,58751.0,0.1,3,32
78,25000.0,43672.0,52196.0,56994.0,58522.0,0.1,3,32
79,25000.0,43654.0,52298.0,57218.0,58856.0,0.1,3,32
80,25000.0,43704.0,52353.0,57278.0,58887.0,0.1,3,32
81,25000.0,43848.0,52368.0,57265.0,58808.0,0.1,3,32
82,25000.0,43685.0,52144.0,56900.0,58410.0,0.1,3,32
83,25000.0,43674.0,52152.0,56904.0,58431.0,0.1,3,32
84,25000.0,43698.0,52237.0,57065.0,58624.0,0.1,3,32
85,25000.0,43730.0,52254.0,57072.0,58598.0,0.1,3,32
86,25000.0,43692.0,52228.0,57146.0,58754.0,0.1,3,32
87,25000.0,43795.0,52337.0,57225.0,58784.0,0.1,3,32
88,25000.0,43727.0,52194.0,56858.0,58386.0,0.1,3,32
89,25000.0,43598.0,52033.0,56735.0,58198.0,0.1,3,32
90,25000.0,43778.0,52308.0,57206.0,58776.0,0.1,3,32
91,25000.0,43654.0,52115.0,56823.0,58365.0,0.1,3,32
92,25000.0,43773.0,52314.0,57113.0,58655.0,0.1,3,32
93,25000.0,43780.0,52366.0,57194.0,58756.0,0.1,3,32
94,25000.0,43680.0,52264.0,57109.0,58686.0,0.1,3,32
95,25000.0,43677.0,52264.0,57093.0,58659.0,0.1,3,32
96,25000.0,43785.0,52243.0,56958.0,58526.0,0.1,3,32
97,25000.0,43739.0,52180.0,56884.0,58460.0,0.1,3,32
98,25000.0,43835.0,52308.0,56977.0,58474.0,0.1,3,32
99,25000.0,43703.0,52243.0,57135.0,58752.0,0.1,3,32
100,25000.0,43732.0,52235.0,56932.0,58442.0,0.1,3,32
1,25000.0,43627.0,52118.0,56811.0,58274.0,0.1,3,64
2,25000.0,43687.0,52176.0,56917.0,58503.0,0.1,3,64
3,25000.0,43709.0,52137.0,56746.0,58232.0,0.1,3,64
4,25000.0,43619.0,52122.0,56860.0,58472.0,0.1,3,64
5,25000.0,43667.0,52151.0,56995.0,58586.0,0.1,3,64
6,25000.0,43830.0,52341.0,57178.0,58767.0,0.1,3,64
7,25000.0,43702.0,52303.0,57167.0,58752.0,0.1,3,64
8,25000.0,43752.0,52265.0,57043.0,58586.0,0.1,3,64
9,25000.0,43742.0,52356.0,57194.0,58712.0,0.1,3,64
10,25000.0,43704.0,52214.0,57026.0,58600.0,0.1,3,64
11,25000.0,43633.0,52180.0,57035.0,58612.0,0.1,3,64
12,25000.0,43648.0,52157.0,56900.0,58465.0,0.1,3,64
13,25000.0,43797.0,52307.0,57038.0,58506.0,0.1,3,64
14,25000.0,43788.0,52289.0,57074.0,58650.0,0.1,3,64
15,25000.0,43720.0,52191.0,56869.0,58368.0,0.1,3,64
16,25000.0,43745.0,52188.0,56920.0,58495.0,0.1,3,64
17,25000.0,43807.0,52253.0,57034.0,58582.0,0.1,3,64
18,25000.0,43703.0,52295.0,57150.0,58638.0,0.1,3,64
19,25000.0,43799.0,52228.0,56848.0,58301.0,0.1,3,64
20,25000.0,43612.0,52036.0,56759.0,58324.0,0.1,3,64
21,25000.0,43702.0,52300.0,57250.0,58876.0,0.1,3,64
22,25000.0,43692.0,52144.0,56809.0,58336.0,0.1,3,64
23,25000.0,43697.0,52303.0,57122.0,58725.0,0.1,3,64
24,25000.0,43744.0,52278.0,57077.0,58637.0,0.1,3,64
25,25000.0,43632.0,52169.0,56959.0,58521.0,0.1,3,64
26,25000.0,43792.0,52352.0,57193.0,58805.0,0.1,3,64
27,25000.0,43729.0,52284.0,57132.0,58698.0,0.1,3,64
28,25000.0,43743.0,52254.0,56938.0,58453.0,0.1,3,64
29,25000.0,43794.0,52316.0,57140.0,58720.0,0.1,3,64
30,25000.0,43697.0,52250.0,57050.0,58643.0,0.1,3,64
31,25000.0,43759.0,52296.0,57116.0,58699.0,0.1,3,64
32,25000.0,43782.0,52349.0,57205.0,58717.0,0.1,3,64
33,25000.0,43745.0,52324.0,57197.0,58789.0,0.1,3,64
34,25000.0,43782.0,52258.0,57043.0,58637.0,0.1,3,64
35,25000.0,43704.0,52226.0,56980.0,58570.0,0.1,3,64
36,25000.0,43795.0,52333.0,57153.0,58700.0,0.1,3,64
37,25000.0,43708.0,52171.0,56944.0,58464.0,0.1,3,64
38,25000.0,43674.0,52274.0,57119.0,58727.0,0.1,3,64
39,25000.0,43715.0,52270.0,57109.0,58670.0,0.1,3,64
40,25000.0,43737.0,52301.0,57153.0,58714.0,0.1,3,64
41,25000.0,43659.0,52226.0,57159.0,58744.0,0.1,3,64
42,25000.0,43717.0,52236.0,57005.0,58538.0,0.1,3,64
43,25000.0,43752.0,52314.0,57187.0,58781.0,0.1,3,64
44,25000.0,43818.0,52352.0,57133.0,58634.0,0.1,3,64
45,25000.0,43692.0,52231.0,57056.0,58624.0,0.1,3,64
46,25000.0,43768.0,52266.0,57013.0,58624.0,0.1,3,64
47,25000.0,43788.0,52267.0,57093.0,58644.0,0.1,3,64
48,25000.0,43727.0,52279.0,57096.0,58607.0,0.1,3,64
49,25000.0,43718.0,52204.0,57041.0,58639.0,0.1,3,64
50,25000.0,43667.0,52131.0,56929.0,58518.0,0.1,3,64
51,25000.0,43835.0,52433.0,57448.0,59090.0,0.1,3,64
52,25000.0,43682.0,52115.0,56863.0,58477.0,0.1,3,64
53,25000.0,43765.0,52095.0,56614.0,58105.0,0.1,3,64
54,25000.0,43758.0,52259.0,57037.0,58644.0,0.1,3,64
55,25000.0,43595.0,52161.0,57063.0,58635.0,0.1,3,64
56,25000.0,43673.0,52166.0,56900.0,58408.0,0.1,3,64
57,25000.0,43800.0,52230.0,56971.0,58500.0,0.1,3,64
58,25000.0,43814.0,52236.0,56991.0,58545.0,0.1,3,64
59,25000.0,43597.0,52147.0,56915.0,58530.0,0.1,3,64
60,25000.0,43648.0,52073.0,56731.0,58242.0,0.1,3,64
61,25000.0,43717.0,52209.0,57011.0,58627.0,0.1,3,64
62,25000.0,43734.0,52343.0,57312.0,58870.0,0.1,3,64
63,25000.0,43763.0,52241.0,57033.0,58580.0,0.1,3,64
64,25000.0,43822.0,52463.0,57441.0,59046.0,0.1,3,64
65,25000.0,43733.0,52233.0,57055.0,58600.0,0.1,3,64
66,25000.0,43765.0,52280.0,57028.0,58509.0,0.1,3,64
67,25000.0,43600.0,52060.0,56795.0,58386.0,0.1,3,64
68,25000.0,43757.0,52399.0,57274.0,58858.0,0.1,3,64
69,25000.0,43707.0,52264.0,57076.0,58638.0,0.1,3,64
70,25000.0,43713.0,52260.0,57112.0,58633.0,0.1,3,64
71,25000.0,43672.0,52383.0,57340.0,58923.0,0.1,3,64
72,25000.0,43647.0,52166.0,56966.0,58508.0,0.1,3,64
73,25000.0,43698.0,52255.0,57101.0,58592.0,0.1,3,64
74,25000.0,43687.0,52297.0,57278.0,58846.0,0.1,3,64
75,25000.0,43687.0,52261.0,57079.0,58664.0,0.1,3,64
76,25000.0,43720.0,52207.0,56988.0,58556.0,0.1,3,64
77,25000.0,43702.0,52290.0,57181.0,58798.0,0.1,3,64
78,25000.0,43657.0,52233.0,57018.0,58567.0,0.1,3,64
79,25000.0,43752.0,52237.0,56976.0,58525.0,0.1,3,64
80,25000.0,43765.0,52308.0,57060.0,58637.0,0.1,3,64
81,25000.0,43860.0,52425.0,57378.0,58974.0,0.1,3,64
82,25000.0,43688.0,52151.0,56788.0,58267.0,0.1,3,64
83,25000.0,43700.0,52214.0,56976.0,58516.0,0.1,3,64
84,25000.0,43697.0,52184.0,56963.0,58475.0,0.1,3,64
85,25000.0,43708.0,52273.0,57118.0,58725.0,0.1,3,64
86,25000.0,43702.0,52148.0,56857.0,58370.0,0.1,3,64
87,25000.0,43780.0,52328.0,57169.0,58781.0,0.1,3,64
88,25000.0,43712.0,52126.0,56824.0,58372.0,0.1,3,64
89,25000.0,43552.0,52064.0,56796.0,58274.0,0.1,3,64
90,25000.0,43815.0,52380.0,57302.0,58920.0,0.1,3,64
91,25000.0,43647.0,52148.0,56849.0,58347.0,0.1,3,64
92,25000.0,43815.0,52376.0,57206.0,58730.0,0.1,3,64
93,25000.0,43762.0,52313.0,57142.0,58584.0,0.1,3,64
94,25000.0,43652.0,52267.0,57128.0,58738.0,0.1,3,64
95,25000.0,43672.0,52212.0,57054.0,58585.0,0.1,3,64
96,25000.0,43790.0,52318.0,57115.0,58624.0,0.1,3,64
97,25000.0,43673.0,52198.0,56993.0,58575.0,0.1,3,64
98,25000.0,43754.0,52336.0,57247.0,58820.0,0.1,3,64
99,25000.0,43770.0,52357.0,57118.0,58692.0,0.1,3,64
100,25000.0,43710.0,52266.0,57064.0,58592.0,0.1,3,64
1,25000.0,43602.0,52156.0,56972.0,58550.0,0.1,3,1000000
2,25000.0,43679.0,52177.0,56899.0,58425.0,0.1,3,1000000
3,25000.0,43663.0,52138.0,56883.0,58414.0,0.1,3,1000000
4,25000.0,43684.0,52191.0,56995.0,58551.0,0.1,3,1000000
5,25000.0,43677.0,52236.0,56973.0,58477.0,0.1,3,1000000
6,25000.0,43773.0,52321.0,57176.0,58804.0,0.1,3,1000000
7,25000.0,43752.0,52274.0,57092.0,58607.0,0.1,3,1000000
8,25000.0,43754.0,52280.0,57131.0,58691.0,0.1,3,1000000
9,25000.0,43733.0,52278.0,57077.0,58602.0,0.1,3,1000000
10,25000.0,43740.0,52196.0,56995.0,58630.0,0.1,3,1000000
11,25000.0,43695.0,52111.0,56782.0,58315.0,0.1,3,1000000
12,25000.0,43615.0,52115.0,56888.0,58431.0,0.1,3,1000000
13,25000.0,43702.0,52275.0,57176.0,58694.0,0.1,3,1000000
14,25000.0,43773.0,52195.0,56903.0,58513.0,0.1,3,1000000
15,25000.0,43693.0,52153.0,56873.0,58378.0,0.1,3,1000000
16,25000.0,43719.0,52305.0,57186.0,58860.0,0.1,3,1000000
17,25000.0,43789.0,52327.0,57114.0,58665.0,0.1,3,1000000
18,25000.0,43712.0,52366.0,57262.0,58873.0,0.1,3,1000000
19,25000.0,43774.0,52266.0,57052.0,58570.0,0.1,3,1000000
20,25000.0,43634.0,52073.0,56823.0,58382.0,0.1,3,1000000
21,25000.0,43757.0,52316.0,57031.0,58551.0,0.1,3,1000000
22,25000.0,43690.0,52220.0,57045.0,58641.0,0.1,3,1000000
23,25000.0,43742.0,52279.0,57030.0,58624.0,0.1,3,1000000
24,25000.0,43782.0,52350.0,57090.0,58643.0,0.1,3,1000000
25,25000.0,43649.0,52133.0,56894.0,58378.0,0.1,3,1000000
26,25000.0,43757.0,52321.0,57121.0,58716.0,0.1,3,1000000
27,25000.0,43758.0,52294.0,57052.0,58615.0,0.1,3,1000000
28,25000.0,43657.0,52233.0,57038.0,58560.0,0.1,3,1000000
29,25000.0,43777.0,52409.0,57327.0,58899.0,0.1,3,1000000
30,25000.0,43669.0,52283.0,57187.0,58821.0,0.1,3,1000000
31,25000.0,43775.0,52277.0,57026.0,58586.0,0.1,3,1000000
32,25000.0,43757.0,52371.0,57229.0,58850.0,0.1,3,1000000
33,25000.0,43730.0,52253.0,57149.0,58683.0,0.1,3,1000000
34,25000.0,43742.0,52268.0,57157.0,58686.0,0.1,3,1000000
35,25000.0,43635.0,52175.0,57004.0,58573.0,0.1,3,1000000
36,25000.0,43718.0,52265.0,57046.0,58580.0,0.1,3,1000000
37,25000.0,43649.0,52169.0,56970.0,58516.0,0.1,3,1000000
38,25000.0,43675.0,52219.0,57022.0,58562.0,0.1,3,1000000
39,25000.0,43732.0,52335.0,57245.0,58862.0,0.1,3,1000000
40,25000.0,43687.0,52263.0,57208.0,58784.0,0.1,3,1000000
41,25000.0,43732.0,52207.0,56960.0,58526.0,0.1,3,1000000
42,25000.0,43643.0,52142.0,56935.0,58520.0,0.1,3,1000000
43,25000.0,43739.0,52232.0,57019.0,58529.0,0.1,3,1000000
44,25000.0,43784.0,52361.0,57287.0,58886.0,0.1,3,1000000
45,25000.0,43727.0,52283.0,57131.0,58669.0,0.1,3,1000000
46,25000.0,43730.0,52327.0,57248.0,58769.0,0.1,3,1000000
47,25000.0,43712.0,52348.0,57265.0,58869.0,0.1,3,1000000
48,25000.0,43777.0,52289.0,57033.0,58560.0,0.1,3,1000000
49,25000.0,43725.0,52213.0,56965.0,58517.0,0.1,3,1000000
50,25000.0,43712.0,52221.0,57091.0,58729.0,0.1,3,1000000
51,25000.0,43878.0,52412.0,57268.0,58844.0,0.1,3,1000000
52,25000.0,43658.0,52262.0,57139.0,58640.0,0.1,3,1000000
53,25000.0,43708.0,52218.0,57058.0,58609.0,0.1,3,1000000
54,25000.0,43787.0,52339.0,57198.0,58770.0,0.1,3,1000000
55,25000.0,43652.0,52136.0,56841.0,58354.0,0.1,3,1000000
56,25000.0,43734.0,52188.0,56838.0,58418.0,0.1,3,1000000
57,25000.0,43697.0,52238.0,57146.0,58705.0,0.1,3,1000000
58,25000.0,43815.0,52354.0,57131.0,58667.0,0.1,3,1000000
59,25000.0,43643.0,52041.0,56723.0,58263.0,0.1,3,1000000
60,25000.0,43607.0,52051.0,56715.0,58274.0,0.1,3,1000000
61,25000.0,43729.0,52230.0,57003.0,58568.0,0.1,3,1000000
62,25000.0,43724.0,52331.0,57207.0,58810.0,0.1,3,1000000
63,25000.0,43802.0,52239.0,57022.0,58531.0,0.1,3,1000000
64,25000.0,43890.0,52474.0,57314.0,58908.0,0.1,3,1000000
65,25000.0,43769.0,52231.0,57093.0,58668.0,0.1,3,1000000
66,25000.0,43762.0,52162.0,56880.0,58406.0,0.1,3,1000000
67,25000.0,43579.0,52014.0,56717.0,58260.0,0.1,3,1000000
68,25000.0,43822.0,52342.0,57149.0,58681.0,0.1,3,1000000
69,25000.0,43710.0,52228.0,57025.0,58578.0,0.1,3,1000000
70,25000.0,43703.0,52247.0,57087.0,58654.0,0.1,3,1000000
71,25000.0,43737.0,52170.0,56854.0,58358.0,0.1,3,1000000
72,25000.0,43650.0,52172.0,56882.0,58459.0,0.1,3,1000000
73,25000.0,43654.0,52181.0,57003.0,58600.0,0.1,3,1000000
74,25000.0,43755.0,52191.0,56911.0,58507.0,0.1,3,1000000
75,25000.0,43688.0,52161.0,56917.0,58460.0,0.1,3,1000000
76,25000.0,43670.0,52225.0,57055.0,58681.0,0.1,3,1000000
77,25000.0,43723.0,52246.0,57043.0,58558.0,0.1,3,1000000
78,25000.0,43654.0,52129.0,56875.0,58431.0,0.1,3,1000000
79,25000.0,43683.0,52255.0,57077.0,58664.0,0.1,3,1000000
80,25000.0,43742.0,52353.0,57282.0,58801.0,0.1,3,1000000
81,25000.0,43792.0,52325.0,57161.0,58689.0,0.1,3,1000000
82,25000.0,43638.0,52135.0,56919.0,58506.0,0.1,3,1000000
83,25000.0,43657.0,52167.0,56849.0,58389.0,0.1,3,1000000
84,25000.0,43667.0,52197.0,56951.0,58598.0,0.1,3,1000000
85,25000.0,43760.0,52237.0,56945.0,58525.0,0.1,3,1000000
86,25000.0,43678.0,52168.0,56981.0,58554.0,0.1,3,1000000
87,25000.0,43743.0,52339.0,57287.0,58914.0,0.1,3,1000000
88,25000.0,43675.0,52139.0,56882.0,58437.0,0.1,3,1000000
89,25000.0,43562.0,52026.0,56803.0,58391.0,0.1,3,1000000
90,25000.0,43810.0,52389.0,57147.0,58635.0,0.1,3,1000000
91,25000.0,43570.0,52139.0,56946.0,58502.0,0.1,3,1000000
92,25000.0,43769.0,52317.0,57113.0,58755.0,0.1,3,1000000
93,25000.0,43837.0,52299.0,57051.0,58591.0,0.1,3,1000000
94,25000.0,43678.0,52205.0,57024.0,58633.0,0.1,3,1000000
95,25000.0,43625.0,52219.0,57098.0,58686.0,0.1,3,1000000
96,25000.0,43797.0,52265.0,57037.0,58557.0,0.1,3,1000000
97,25000.0,43720.0,52205.0,56901.0,58406.0,0.1,3,1000000
98,25000.0,43765.0,52274.0,57137.0,58720.0,0.1,3,1000000
99,25000.0,43775.0,52287.0,57095.0,58623.0,0.1,3,1000000
100,25000.0,43733.0,52216.0,56924.0,58419.0,0.1,3,1000000
