,+++,---,++-+,+-++,+---,-+++,-+--,--+-,++--+,++---,+-+-+,+-+--,+--++,+--+-,-++-+,-++--,-+-++,-+-+-,--+++,--++-,other,p,stop_rule,upper limit
21,0.0,67743.0,0.0,1281.0,8776.0,1101.0,3795.0,2127.0,0.0,0.0,413.0,1353.0,280.0,595.0,270.0,844.0,271.0,402.0,272.0,232.0,10245.0,0.05,3,1000000
22,0.0,66156.0,0.0,1242.0,8969.0,1310.0,4112.0,2386.0,0.0,0.0,372.0,1380.0,340.0,524.0,300.0,999.0,303.0,462.0,246.0,279.0,10620.0,0.05,3,1000000
23,0.0,66956.0,0.0,1320.0,8718.0,1097.0,3848.0,2461.0,0.0,0.0,408.0,1386.0,319.0,605.0,370.0,833.0,256.0,435.0,240.0,236.0,10512.0,0.05,3,1000000
24,0.0,67038.0,0.0,1335.0,8480.0,1211.0,4058.0,2366.0,0.0,0.0,414.0,1353.0,344.0,638.0,340.0,874.0,315.0,522.0,240.0,278.0,10194.0,0.05,3,1000000
25,0.0,66955.0,0.0,1320.0,8867.0,1224.0,3854.0,2359.0,0.0,0.0,390.0,1296.0,353.0,643.0,315.0,881.0,223.0,343.0,255.0,270.0,10452.0,0.05,3,1000000
26,0.0,67243.0,0.0,1230.0,8933.0,1284.0,4023.0,2030.0,0.0,0.0,366.0,1301.0,305.0,654.0,274.0,1022.0,247.0,374.0,204.0,230.0,10280.0,0.05,3,1000000
27,0.0,67497.0,0.0,1316.0,9071.0,1080.0,3886.0,1981.0,0.0,0.0,408.0,1304.0,245.0,499.0,360.0,770.0,319.0,436.0,216.0,211.0,10401.0,0.05,3,1000000
28,0.0,66699.0,0.0,1242.0,8409.0,1368.0,4245.0,2658.0,0.0,0.0,336.0,1326.0,324.0,612.0,294.0,912.0,288.0,440.0,280.0,364.0,10203.0,0.05,3,1000000
29,0.0,66260.0,0.0,1344.0,8811.0,1448.0,4333.0,2022.0,0.0,0.0,426.0,1392.0,365.0,679.0,318.0,1043.0,239.0,407.0,216.0,224.0,10473.0,0.05,3,1000000
30,0.0,66402.0,0.0,1305.0,8880.0,1373.0,4259.0,2534.0,0.0,0.0,366.0,1269.0,290.0,610.0,305.0,912.0,255.0,456.0,247.0,271.0,10266.0,0.05,3,1000000
31,0.0,67224.0,0.0,1242.0,8488.0,1352.0,4265.0,2128.0,0.0,0.0,468.0,1302.0,370.0,649.0,260.0,972.0,180.0,423.0,248.0,256.0,10173.0,0.05,3,1000000
32,0.0,66731.0,0.0,1401.0,8690.0,1256.0,4004.0,2457.0,0.0,0.0,436.0,1337.0,285.0,615.0,289.0,964.0,252.0,423.0,235.0,248.0,10377.0,0.05,3,1000000
33,0.0,67355.0,0.0,1326.0,8802.0,1227.0,3909.0,2295.0,0.0,0.0,366.0,1392.0,279.0,489.0,337.0,830.0,282.0,447.0,228.0,248.0,10188.0,0.05,3,1000000
34,0.0,66235.0,0.0,1355.0,8862.0,1290.0,4074.0,2624.0,0.0,0.0,456.0,1362.0,320.0,628.0,280.0,874.0,188.0,361.0,244.0,239.0,10608.0,0.05,3,1000000
35,0.0,66046.0,0.0,1305.0,8743.0,1278.0,4291.0,2401.0,0.0,0.0,432.0,1359.0,329.0,702.0,309.0,993.0,235.0,394.0,275.0,348.0,10560.0,0.05,3,1000000
36,0.0,66680.0,0.0,1293.0,8716.0,1301.0,4168.0,2238.0,0.0,0.0,377.0,1300.0,349.0,718.0,315.0,948.0,240.0,444.0,220.0,256.0,10437.0,0.05,3,1000000
37,0.0,66661.0,0.0,1197.0,8561.0,1236.0,4202.0,2639.0,0.0,0.0,311.0,1294.0,350.0,790.0,389.0,873.0,284.0,444.0,263.0,318.0,10188.0,0.05,3,1000000
38,0.0,66224.0,0.0,1365.0,8707.0,1371.0,4279.0,2519.0,0.0,0.0,396.0,1359.0,290.0,585.0,274.0,965.0,252.0,503.0,248.0,284.0,10379.0,0.05,3,1000000
39,0.0,66129.0,0.0,1368.0,8680.0,1325.0,4203.0,2365.0,0.0,0.0,432.0,1362.0,349.0,789.0,280.0,985.0,315.0,512.0,196.0,238.0,10472.0,0.05,3,1000000
40,0.0,65612.0,0.0,1350.0,8952.0,1185.0,3864.0,3100.0,0.0,0.0,378.0,1398.0,334.0,638.0,310.0,844.0,276.0,443.0,327.0,351.0,10638.0,0.05,3,1000000
41,0.0,66949.0,0.0,1338.0,8592.0,1244.0,4063.0,2387.0,0.0,0.0,324.0,1380.0,374.0,658.0,318.0,828.0,288.0,494.0,240.0,257.0,10266.0,0.05,3,1000000
42,0.0,66664.0,0.0,1227.0,8608.0,1274.0,4062.0,2506.0,0.0,0.0,395.0,1300.0,320.0,663.0,320.0,970.0,311.0,551.0,291.0,311.0,10227.0,0.05,3,1000000
43,0.0,65556.0,0.0,1365.0,9053.0,1346.0,4181.0,2611.0,0.0,0.0,444.0,1466.0,274.0,602.0,310.0,958.0,219.0,438.0,276.0,305.0,10596.0,0.05,3,1000000
44,0.0,66958.0,0.0,1278.0,8601.0,1238.0,3963.0,2484.0,0.0,0.0,444.0,1308.0,319.0,593.0,339.0,878.0,255.0,491.0,275.0,319.0,10257.0,0.05,3,1000000
45,0.0,67010.0,0.0,1464.0,8338.0,1262.0,4172.0,2184.0,0.0,0.0,354.0,1523.0,349.0,743.0,330.0,932.0,204.0,406.0,236.0,296.0,10197.0,0.05,3,1000000
46,0.0,65840.0,0.0,1308.0,8818.0,1349.0,4454.0,2603.0,0.0,0.0,390.0,1337.0,279.0,584.0,365.0,1005.0,248.0,427.0,280.0,336.0,10377.0,0.05,3,1000000
47,0.0,66792.0,0.0,1377.0,8909.0,1251.0,3882.0,2324.0,0.0,0.0,347.0,1354.0,320.0,625.0,275.0,929.0,252.0,395.0,228.0,303.0,10437.0,0.05,3,1000000
48,0.0,66275.0,0.0,1299.0,8863.0,1280.0,4136.0,2751.0,0.0,0.0,365.0,1306.0,290.0,621.0,255.0,944.0,208.0,413.0,294.0,315.0,10385.0,0.05,3,1000000
49,0.0,67199.0,0.0,1341.0,8652.0,1302.0,3916.0,2247.0,0.0,0.0,461.0,1372.0,279.0,549.0,269.0,919.0,304.0,488.0,244.0,337.0,10121.0,0.05,3,1000000
50,0.0,66038.0,0.0,1347.0,8676.0,1269.0,4241.0,2729.0,0.0,0.0,408.0,1335.0,255.0,573.0,284.0,987.0,324.0,575.0,252.0,322.0,10385.0,0.05,3,1000000
51,0.0,66586.0,0.0,1347.0,8551.0,1334.0,4199.0,2590.0,0.0,0.0,311.0,1426.0,344.0,627.0,285.0,956.0,227.0,439.0,223.0,295.0,10260.0,0.05,3,1000000
52,0.0,66509.0,0.0,1362.0,8789.0,1229.0,3777.0,2524.0,0.0,0.0,359.0,1428.0,360.0,755.0,260.0,870.0,247.0,455.0,215.0,310.0,10551.0,0.05,3,1000000
53,0.0,66430.0,0.0,1350.0,8932.0,1155.0,3978.0,2450.0,0.0,0.0,438.0,1380.0,305.0,642.0,315.0,834.0,300.0,510.0,231.0,343.0,10407.0,0.05,3,1000000
54,0.0,65420.0,0.0,1332.0,8754.0,1320.0,4170.0,3150.0,0.0,0.0,324.0,1398.0,329.0,618.0,314.0,995.0,271.0,502.0,364.0,378.0,10361.0,0.05,3,1000000
55,0.0,67175.0,0.0,1269.0,8799.0,1182.0,4201.0,2204.0,0.0,0.0,354.0,1214.0,329.0,667.0,418.0,814.0,271.0,422.0,219.0,236.0,10226.0,0.05,3,1000000
56,0.0,67043.0,0.0,1329.0,8740.0,1166.0,3942.0,2219.0,0.0,0.0,378.0,1376.0,369.0,723.0,270.0,828.0,247.0,374.0,263.0,290.0,10443.0,0.05,3,1000000
57,0.0,66228.0,0.0,1347.0,8875.0,1211.0,3904.0,2497.0,0.0,0.0,437.0,1360.0,315.0,628.0,424.0,914.0,262.0,556.0,247.0,334.0,10461.0,0.05,3,1000000
58,0.0,66173.0,0.0,1437.0,8566.0,1457.0,4223.0,2282.0,0.0,0.0,437.0,1479.0,350.0,766.0,339.0,998.0,239.0,435.0,232.0,258.0,10329.0,0.05,3,1000000
59,0.0,66395.0,0.0,1245.0,8724.0,1356.0,4188.0,2618.0,0.0,0.0,358.0,1276.0,323.0,553.0,290.0,967.0,300.0,447.0,303.0,355.0,10302.0,0.05,3,1000000
60,0.0,66264.0,0.0,1215.0,8668.0,1278.0,4207.0,2793.0,0.0,0.0,365.0,1197.0,393.0,723.0,325.0,916.0,243.0,459.0,292.0,387.0,10275.0,0.05,3,1000000
61,0.0,65560.0,0.0,1323.0,8854.0,1404.0,4536.0,2583.0,0.0,0.0,372.0,1370.0,310.0,638.0,320.0,1036.0,252.0,504.0,256.0,353.0,10329.0,0.05,3,1000000
62,0.0,66039.0,0.0,1299.0,8838.0,1269.0,4182.0,2891.0,0.0,0.0,366.0,1353.0,295.0,545.0,300.0,920.0,255.0,490.0,230.0,295.0,10433.0,0.05,3,1000000
63,0.0,66002.0,0.0,1419.0,8604.0,1326.0,4481.0,2442.0,0.0,0.0,396.0,1425.0,330.0,690.0,349.0,1004.0,260.0,451.0,255.0,270.0,10296.0,0.05,3,1000000
64,0.0,66505.0,0.0,1251.0,8756.0,1277.0,3995.0,2314.0,0.0,0.0,473.0,1240.0,425.0,739.0,275.0,927.0,252.0,486.0,275.0,319.0,10491.0,0.05,3,1000000
65,0.0,65818.0,0.0,1389.0,9165.0,1355.0,4126.0,2450.0,0.0,0.0,443.0,1342.0,269.0,523.0,300.0,909.0,279.0,423.0,267.0,307.0,10635.0,0.05,3,1000000
66,0.0,66783.0,0.0,1332.0,8839.0,1259.0,3920.0,2581.0,0.0,0.0,384.0,1350.0,310.0,600.0,345.0,860.0,236.0,448.0,310.0,327.0,10116.0,0.05,3,1000000
67,0.0,66224.0,0.0,1401.0,8550.0,1302.0,4335.0,2604.0,0.0,0.0,389.0,1396.0,235.0,569.0,330.0,957.0,316.0,548.0,292.0,352.0,10200.0,0.05,3,1000000
68,0.0,66694.0,0.0,1302.0,8875.0,1206.0,4000.0,2240.0,0.0,0.0,384.0,1350.0,360.0,695.0,404.0,819.0,228.0,375.0,264.0,268.0,10536.0,0.05,3,1000000
69,0.0,66015.0,0.0,1409.0,8578.0,1329.0,4404.0,2588.0,0.0,0.0,408.0,1464.0,320.0,580.0,355.0,956.0,268.0,452.0,283.0,347.0,10244.0,0.05,3,1000000
70,0.0,66707.0,0.0,1362.0,8599.0,1304.0,4236.0,2135.0,0.0,0.0,372.0,1350.0,339.0,644.0,394.0,962.0,283.0,536.0,231.0,238.0,10308.0,0.05,3,1000000
71,0.0,66918.0,0.0,1314.0,8907.0,1151.0,3731.0,2625.0,0.0,0.0,360.0,1272.0,270.0,570.0,334.0,829.0,248.0,463.0,248.0,263.0,10497.0,0.05,3,1000000
72,0.0,66416.0,0.0,1305.0,8724.0,1262.0,4277.0,2436.0,0.0,0.0,444.0,1293.0,330.0,690.0,400.0,887.0,239.0,363.0,252.0,308.0,10374.0,0.05,3,1000000
73,0.0,65526.0,0.0,1299.0,8959.0,1307.0,4403.0,2639.0,0.0,0.0,449.0,1360.0,305.0,630.0,384.0,893.0,271.0,458.0,279.0,386.0,10452.0,0.05,3,1000000
74,0.0,66589.0,0.0,1398.0,8837.0,1206.0,3864.0,2688.0,0.0,0.0,450.0,1408.0,268.0,523.0,324.0,855.0,263.0,412.0,296.0,320.0,10299.0,0.05,3,1000000
75,0.0,66050.0,0.0,1335.0,8685.0,1283.0,4111.0,2611.0,0.0,0.0,366.0,1359.0,360.0,660.0,370.0,907.0,288.0,540.0,283.0,326.0,10466.0,0.05,3,1000000
76,0.0,66043.0,0.0,1374.0,9006.0,1244.0,4133.0,2343.0,0.0,0.0,396.0,1374.0,334.0,638.0,380.0,915.0,271.0,448.0,188.0,239.0,10674.0,0.05,3,1000000
77,0.0,66573.0,0.0,1293.0,9046.0,1352.0,4290.0,1994.0,0.0,0.0,461.0,1335.0,300.0,588.0,284.0,984.0,247.0,391.0,195.0,218.0,10449.0,0.05,3,1000000
78,0.0,66470.0,0.0,1377.0,8724.0,1261.0,4212.0,2191.0,0.0,0.0,384.0,1401.0,325.0,683.0,320.0,964.0,291.0,438.0,232.0,293.0,10434.0,0.05,3,1000000
79,0.0,66655.0,0.0,1365.0,8736.0,1212.0,4046.0,2512.0,0.0,0.0,341.0,1354.0,279.0,645.0,335.0,892.0,263.0,464.0,260.0,279.0,10362.0,0.05,3,1000000
80,0.0,66742.0,0.0,1290.0,8686.0,1227.0,4107.0,2506.0,0.0,0.0,522.0,1289.0,329.0,607.0,290.0,843.0,266.0,371.0,259.0,343.0,10323.0,0.05,3,1000000
81,0.0,67198.0,0.0,1296.0,8611.0,1167.0,3968.0,2351.0,0.0,0.0,324.0,1296.0,319.0,604.0,440.0,768.0,312.0,496.0,220.0,256.0,10374.0,0.05,3,1000000
82,0.0,66504.0,0.0,1338.0,8817.0,1238.0,3932.0,2616.0,0.0,0.0,342.0,1332.0,304.0,668.0,268.0,893.0,240.0,471.0,251.0,295.0,10491.0,0.05,3,1000000
83,0.0,66521.0,0.0,1287.0,8430.0,1373.0,4250.0,2408.0,0.0,0.0,450.0,1305.0,335.0,781.0,365.0,952.0,288.0,476.0,244.0,288.0,10247.0,0.05,3,1000000
84,0.0,66718.0,0.0,1250.0,8494.0,1323.0,4014.0,2758.0,0.0,0.0,371.0,1300.0,399.0,705.0,278.0,974.0,312.0,443.0,299.0,303.0,10059.0,0.05,3,1000000
85,0.0,66096.0,0.0,1230.0,8948.0,1142.0,4053.0,2603.0,0.0,0.0,414.0,1308.0,334.0,578.0,419.0,898.0,248.0,416.0,296.0,292.0,10725.0,0.05,3,1000000
86,0.0,67163.0,0.0,1257.0,8721.0,1211.0,3881.0,2247.0,0.0,0.0,402.0,1245.0,300.0,708.0,285.0,893.0,263.0,474.0,184.0,257.0,10509.0,0.05,3,1000000
87,0.0,67287.0,0.0,1305.0,8716.0,1256.0,4123.0,2022.0,0.0,0.0,412.0,1324.0,290.0,562.0,345.0,903.0,252.0,513.0,191.0,194.0,10305.0,0.05,3,1000000
88,0.0,66524.0,0.0,1349.0,8830.0,1250.0,4143.0,2205.0,0.0,0.0,372.0,1338.0,310.0,650.0,220.0,964.0,288.0,503.0,240.0,299.0,10515.0,0.05,3,1000000
89,0.0,66079.0,0.0,1419.0,8950.0,1330.0,3893.0,2267.0,0.0,0.0,372.0,1425.0,345.0,698.0,320.0,970.0,291.0,528.0,256.0,276.0,10581.0,0.05,3,1000000
90,0.0,66148.0,0.0,1314.0,9019.0,1149.0,3894.0,2757.0,0.0,0.0,396.0,1404.0,255.0,584.0,244.0,815.0,326.0,448.0,267.0,306.0,10674.0,0.05,3,1000000
91,0.0,65876.0,0.0,1293.0,8984.0,1206.0,4397.0,2737.0,0.0,0.0,317.0,1294.0,314.0,538.0,329.0,919.0,284.0,472.0,332.0,319.0,10389.0,0.05,3,1000000
92,0.0,66140.0,0.0,1401.0,8733.0,1274.0,3977.0,2541.0,0.0,0.0,336.0,1449.0,348.0,588.0,320.0,936.0,303.0,507.0,291.0,275.0,10581.0,0.05,3,1000000
93,0.0,67318.0,0.0,1275.0,8734.0,1248.0,4152.0,2237.0,0.0,0.0,348.0,1287.0,264.0,587.0,330.0,852.0,311.0,463.0,232.0,244.0,10118.0,0.05,3,1000000
94,0.0,66885.0,0.0,1326.0,8466.0,1275.0,4180.0,2555.0,0.0,0.0,408.0,1380.0,355.0,593.0,310.0,890.0,295.0,478.0,227.0,298.0,10079.0,0.05,3,1000000
95,0.0,66154.0,0.0,1314.0,9024.0,1344.0,4190.0,2338.0,0.0,0.0,354.0,1260.0,329.0,655.0,358.0,928.0,248.0,372.0,267.0,251.0,10614.0,0.05,3,1000000
96,0.0,65819.0,0.0,1362.0,9024.0,1248.0,4209.0,2583.0,0.0,0.0,306.0,1380.0,245.0,559.0,355.0,941.0,308.0,546.0,234.0,291.0,10590.0,0.05,3,1000000
97,0.0,65733.0,0.0,1308.0,8916.0,1326.0,4262.0,2533.0,0.0,0.0,462.0,1391.0,245.0,643.0,315.0,944.0,268.0,469.0,262.0,339.0,10584.0,0.05,3,1000000
98,0.0,67440.0,0.0,1208.0,8589.0,1176.0,3935.0,2455.0,0.0,0.0,311.0,1240.0,280.0,644.0,375.0,799.0,243.0,467.0,263.0,276.0,10299.0,0.05,3,1000000
99,0.0,66708.0,0.0,1419.0,9196.0,1244.0,4197.0,1855.0,0.0,0.0,366.0,1412.0,290.0,550.0,399.0,887.0,247.0,382.0,170.0,271.0,10407.0,0.05,3,1000000
0,0.0,57996.0,0.0,2442.0,6364.0,2211.0,4153.0,2616.0,0.0,0.0,432.0,981.0,528.0,744.0,559.0,890.0,536.0,555.0,444.0,504.0,18045.0,0.1,3,32
1,0.0,57956.0,0.0,2256.0,6698.0,2373.0,4206.0,2586.0,0.0,0.0,484.0,895.0,436.0,540.0,431.0,1000.0,535.0,599.0,417.0,453.0,18135.0,0.1,3,32
2,0.0,57996.0,0.0,2361.0,6519.0,2330.0,4142.0,2688.0,0.0,0.0,463.0,936.0,500.0,620.0,459.0,903.0,499.0,523.0,411.0,501.0,18149.0,0.1,3,32
3,0.0,57706.0,0.0,2424.0,6431.0,2328.0,4255.0,2922.0,0.0,0.0,432.0,1044.0,492.0,660.0,452.0,936.0,461.0,456.0,384.0,528.0,18089.0,0.1,3,32
4,0.0,58388.0,0.0,2259.0,6470.0,2270.0,4097.0,2556.0,0.0,0.0,539.0,922.0,520.0,704.0,476.0,862.0,436.0,523.0,372.0,420.0,18186.0,0.1,3,32
5,0.0,57342.0,0.0,2397.0,6511.0,2385.0,4134.0,2400.0,0.0,0.0,484.0,983.0,540.0,724.0,448.0,971.0,559.0,575.0,342.0,444.0,18761.0,0.1,3,32
6,0.0,57678.0,0.0,2286.0,6413.0,2405.0,4265.0,2466.0,0.0,0.0,448.0,974.0,483.0,627.0,460.0,967.0,556.0,619.0,357.0,435.0,18561.0,0.1,3,32
7,0.0,57538.0,0.0,2304.0,6615.0,2388.0,4335.0,2640.0,0.0,0.0,460.0,928.0,528.0,624.0,376.0,940.0,519.0,594.0,438.0,504.0,18269.0,0.1,3,32
8,0.0,57562.0,0.0,2431.0,6666.0,2406.0,4349.0,2496.0,0.0,0.0,492.0,996.0,520.0,672.0,475.0,951.0,463.0,516.0,366.0,504.0,18135.0,0.1,3,32
9,0.0,57592.0,0.0,2362.0,6526.0,2334.0,4182.0,2724.0,0.0,0.0,484.0,962.0,460.0,618.0,479.0,947.0,519.0,571.0,435.0,513.0,18292.0,0.1,3,32
10,0.0,58467.0,0.0,2385.0,6436.0,2246.0,4219.0,2039.0,0.0,0.0,448.0,1019.0,416.0,591.0,492.0,950.0,555.0,642.0,345.0,441.0,18309.0,0.1,3,32
11,0.0,58221.0,0.0,2207.0,6399.0,2330.0,4298.0,2502.0,0.0,0.0,536.0,1024.0,468.0,636.0,423.0,926.0,463.0,559.0,342.0,468.0,18198.0,0.1,3,32
12,0.0,57536.0,0.0,2464.0,6664.0,2354.0,4198.0,2634.0,0.0,0.0,460.0,1067.0,500.0,676.0,452.0,894.0,423.0,487.0,396.0,498.0,18297.0,0.1,3,32
13,0.0,57487.0,0.0,2387.0,6599.0,2301.0,4193.0,2537.0,0.0,0.0,556.0,1003.0,444.0,660.0,452.0,979.0,495.0,604.0,381.0,519.0,18403.0,0.1,3,32
14,0.0,58349.0,0.0,2270.0,6356.0,2307.0,4114.0,2430.0,0.0,0.0,516.0,986.0,532.0,731.0,391.0,922.0,483.0,518.0,405.0,477.0,18213.0,0.1,3,32
15,0.0,57542.0,0.0,2451.0,6397.0,2361.0,4164.0,2651.0,0.0,0.0,420.0,1077.0,456.0,704.0,544.0,959.0,468.0,519.0,447.0,573.0,18267.0,0.1,3,32
16,0.0,57798.0,0.0,2378.0,6551.0,2298.0,4276.0,2250.0,0.0,0.0,451.0,1043.0,452.0,596.0,504.0,914.0,468.0,596.0,342.0,378.0,18705.0,0.1,3,32
17,0.0,57708.0,0.0,2328.0,6570.0,2414.0,4416.0,2388.0,0.0,0.0,460.0,1000.0,472.0,584.0,492.0,1022.0,480.0,584.0,372.0,408.0,18302.0,0.1,3,32
18,0.0,57414.0,0.0,2286.0,6501.0,2328.0,4269.0,2610.0,0.0,0.0,416.0,970.0,448.0,631.0,536.0,964.0,463.0,608.0,426.0,546.0,18584.0,0.1,3,32
19,0.0,57928.0,0.0,2267.0,6444.0,2396.0,4245.0,2880.0,0.0,0.0,455.0,978.0,388.0,604.0,536.0,939.0,487.0,547.0,414.0,504.0,17988.0,0.1,3,32
20,0.0,57604.0,0.0,2385.0,6575.0,2346.0,4314.0,2418.0,0.0,0.0,412.0,1075.0,460.0,651.0,492.0,966.0,539.0,567.0,390.0,468.0,18338.0,0.1,3,32
21,0.0,58042.0,0.0,2393.0,6501.0,2370.0,4119.0,2442.0,0.0,0.0,464.0,1003.0,492.0,676.0,476.0,922.0,410.0,479.0,369.0,483.0,18359.0,0.1,3,32
22,0.0,57657.0,0.0,2228.0,6576.0,2321.0,4269.0,2609.0,0.0,0.0,552.0,980.0,448.0,568.0,468.0,975.0,523.0,548.0,342.0,432.0,18504.0,0.1,3,32
23,0.0,57874.0,0.0,2424.0,6485.0,2340.0,4245.0,2274.0,0.0,0.0,460.0,1015.0,535.0,727.0,436.0,876.0,439.0,400.0,336.0,432.0,18702.0,0.1,3,32
24,0.0,57956.0,0.0,2351.0,6499.0,2310.0,4388.0,2556.0,0.0,0.0,452.0,925.0,472.0,680.0,551.0,931.0,440.0,532.0,396.0,432.0,18129.0,0.1,3,32
25,0.0,57621.0,0.0,2312.0,6454.0,2346.0,4162.0,2478.0,0.0,0.0,460.0,1015.0,496.0,704.0,456.0,930.0,522.0,583.0,396.0,438.0,18627.0,0.1,3,32
26,0.0,57656.0,0.0,2316.0,6400.0,2477.0,4322.0,2519.0,0.0,0.0,440.0,999.0,536.0,712.0,468.0,923.0,467.0,526.0,390.0,456.0,18393.0,0.1,3,32
27,0.0,57769.0,0.0,2208.0,6567.0,2357.0,4126.0,2706.0,0.0,0.0,544.0,988.0,480.0,616.0,419.0,900.0,467.0,554.0,405.0,525.0,18369.0,0.1,3,32
28,0.0,57574.0,0.0,2310.0,6732.0,2310.0,4212.0,2358.0,0.0,0.0,507.0,963.0,503.0,663.0,520.0,934.0,456.0,552.0,390.0,438.0,18578.0,0.1,3,32
29,0.0,57923.0,0.0,2469.0,6516.0,2205.0,4066.0,2436.0,0.0,0.0,484.0,1079.0,539.0,675.0,488.0,915.0,447.0,502.0,351.0,471.0,18434.0,0.1,3,32
30,0.0,57633.0,0.0,2309.0,6507.0,2472.0,4277.0,2490.0,0.0,0.0,516.0,971.0,520.0,720.0,532.0,944.0,416.0,431.0,386.0,507.0,18369.0,0.1,3,32
31,0.0,57586.0,0.0,2355.0,6680.0,2312.0,4091.0,2418.0,0.0,0.0,475.0,962.0,472.0,672.0,440.0,972.0,543.0,570.0,345.0,459.0,18648.0,0.1,3,32
32,0.0,57602.0,0.0,2230.0,6695.0,2230.0,4106.0,2772.0,0.0,0.0,519.0,966.0,452.0,556.0,531.0,819.0,467.0,519.0,429.0,525.0,18582.0,0.1,3,32
33,0.0,56991.0,0.0,2271.0,6516.0,2358.0,4322.0,2866.0,0.0,0.0,463.0,1034.0,432.0,735.0,472.0,881.0,467.0,491.0,420.0,528.0,18753.0,0.1,3,32
34,0.0,58002.0,0.0,2180.0,6587.0,2331.0,4252.0,2520.0,0.0,0.0,580.0,931.0,432.0,584.0,463.0,1002.0,468.0,532.0,402.0,516.0,18218.0,0.1,3,32
35,0.0,57303.0,0.0,2364.0,6813.0,2280.0,4241.0,2657.0,0.0,0.0,476.0,1068.0,368.0,542.0,500.0,916.0,435.0,516.0,441.0,591.0,18489.0,0.1,3,32
36,0.0,57948.0,0.0,2498.0,6387.0,2253.0,4106.0,2730.0,0.0,0.0,404.0,1018.0,544.0,792.0,519.0,936.0,427.0,511.0,393.0,477.0,18057.0,0.1,3,32
37,0.0,57967.0,0.0,2387.0,6572.0,2189.0,4063.0,2646.0,0.0,0.0,480.0,1004.0,472.0,703.0,484.0,823.0,500.0,612.0,312.0,480.0,18306.0,0.1,3,32
38,0.0,57204.0,0.0,2492.0,6335.0,2346.0,4310.0,2736.0,0.0,0.0,476.0,1056.0,547.0,620.0,524.0,946.0,443.0,495.0,420.0,552.0,18498.0,0.1,3,32
39,0.0,57596.0,0.0,2360.0,6784.0,2307.0,4280.0,2454.0,0.0,0.0,476.0,1024.0,432.0,584.0,546.0,959.0,512.0,468.0,402.0,492.0,18324.0,0.1,3,32
40,0.0,58091.0,0.0,2261.0,6698.0,2307.0,4071.0,2393.0,0.0,0.0,500.0,975.0,500.0,652.0,494.0,955.0,479.0,542.0,372.0,456.0,18254.0,0.1,3,32
41,0.0,57946.0,0.0,2125.0,6596.0,2133.0,4152.0,2681.0,0.0,0.0,443.0,955.0,496.0,656.0,480.0,975.0,464.0,516.0,404.0,513.0,18465.0,0.1,3,32
42,0.0,57646.0,0.0,2253.0,6759.0,2181.0,4112.0,2448.0,0.0,0.0,519.0,1059.0,540.0,635.0,472.0,899.0,444.0,548.0,408.0,474.0,18603.0,0.1,3,32
43,0.0,57726.0,0.0,2388.0,6518.0,2304.0,4321.0,2322.0,0.0,0.0,463.0,948.0,491.0,667.0,452.0,1060.0,451.0,444.0,336.0,384.0,18725.0,0.1,3,32
44,0.0,57575.0,0.0,2309.0,6631.0,2430.0,4130.0,2550.0,0.0,0.0,432.0,1046.0,408.0,672.0,511.0,971.0,506.0,579.0,366.0,522.0,18362.0,0.1,3,32
45,0.0,57405.0,0.0,2304.0,6756.0,2319.0,4169.0,2537.0,0.0,0.0,432.0,947.0,368.0,568.0,503.0,1014.0,495.0,596.0,414.0,468.0,18705.0,0.1,3,32
46,0.0,57542.0,0.0,2508.0,6500.0,2331.0,4291.0,2520.0,0.0,0.0,452.0,1040.0,423.0,608.0,480.0,897.0,499.0,550.0,387.0,495.0,18477.0,0.1,3,32
47,0.0,57476.0,0.0,2198.0,6701.0,2432.0,4333.0,2664.0,0.0,0.0,456.0,950.0,420.0,644.0,532.0,956.0,388.0,543.0,420.0,552.0,18335.0,0.1,3,32
48,0.0,57544.0,0.0,2411.0,6701.0,2352.0,4305.0,2652.0,0.0,0.0,496.0,977.0,452.0,563.0,492.0,900.0,455.0,504.0,411.0,537.0,18248.0,0.1,3,32
49,0.0,58005.0,0.0,2384.0,6531.0,2327.0,4267.0,2352.0,0.0,0.0,516.0,908.0,408.0,583.0,420.0,993.0,459.0,598.0,411.0,476.0,18362.0,0.1,3,32
50,0.0,56728.0,0.0,2321.0,6728.0,2556.0,4592.0,2364.0,0.0,0.0,440.0,1063.0,440.0,656.0,576.0,944.0,516.0,576.0,393.0,483.0,18624.0,0.1,3,32
51,0.0,58096.0,0.0,2266.0,6428.0,2297.0,4149.0,2538.0,0.0,0.0,491.0,967.0,500.0,732.0,472.0,955.0,516.0,499.0,414.0,504.0,18176.0,0.1,3,32
52,0.0,57731.0,0.0,2165.0,6535.0,2348.0,4123.0,2897.0,0.0,0.0,536.0,963.0,480.0,664.0,408.0,924.0,404.0,457.0,441.0,495.0,18429.0,0.1,3,32
53,0.0,56986.0,0.0,2252.0,6450.0,2316.0,4091.0,3168.0,0.0,0.0,472.0,932.0,588.0,819.0,428.0,936.0,523.0,546.0,492.0,570.0,18431.0,0.1,3,32
54,0.0,58202.0,0.0,2363.0,6656.0,2226.0,4065.0,2484.0,0.0,0.0,500.0,1000.0,484.0,676.0,540.0,918.0,487.0,548.0,372.0,438.0,18041.0,0.1,3,32
