,p,batch_limit,sp,sens_i,alpha,beta,Stop_rule,Repeat,Prob_thre,Acc,Acc_SD,Sens,Sens_SD,Spec,Spec_SD,PPV,PPV_SD,NPV,NPV_SD,Test_consum,Test_consum,Ind_consum,Ind_consum_SD,Batch_consum,Batch_consum_SD
0,0.03,10.0,0.99,0.99,0.0324,-0.001255,1.0,3.0,0.3,0.99321,0.0008962266578395262,0.9278171419833605,0.011523372414100388,0.9952459256985252,0.0007303987180387164,0.8591809321452815,0.016013590531986425,0.9977463876500285,0.0003742679175417374,6487.9,181.43897045563284,5058.9,181.43897045563284,1429.0,0.0
0,0.03,10.0,0.99,0.99,0.0324,-0.001255,2.0,1.0,0.3,0.99855,0.00045276925690687,0.9729820194485599,0.01458128703063488,0.999340067020651,0.00027133849743693483,0.9787354336547619,0.00877901431034459,0.999165262301412,0.0004404225404436804,4035.8,62.189316695965644,1019.4,39.7860947233243,3016.4,25.902380842952127
0,0.03,10.0,0.99,0.99,0.0324,-0.001255,2.0,2.0,0.3,0.9981100000000002,0.000433205109234271,0.9901246841627442,0.005652724355381953,0.9983604470330139,0.00039662367984006047,0.9495896535430758,0.0113166330796675,0.9996902006539733,0.00018222932054836734,4743.3,83.62090381929363,1723.8,66.9507281513801,3019.5,24.523231615936936
0,0.03,10.0,0.99,0.99,0.0324,-0.001255,2.0,3.0,0.3,0.9973700000000001,0.00029458068127049045,0.9901621335645838,0.005640540014756594,0.997597603752644,0.0004058661050096539,0.9276479031646184,0.012384987395127804,0.9996899842469317,0.0001823003969451516,5444.9,159.09637191198158,2421.2,140.457031784734,3023.7,25.451697171090355
0,0.03,10.0,0.99,0.99,0.0324,-0.001255,3.0,1.0,0.3,0.99885,0.00042229531531064987,0.9856247542787756,0.009232119297214597,0.9992575630425999,0.00023720637934749827,0.9763876408880551,0.007434988978765577,0.999556633299591,0.0002791788753651691,4930.6,65.21622156760967,931.3,43.20506657531936,3999.3,24.984661961558203
0,0.03,10.0,0.99,0.99,0.0324,-0.001255,3.0,2.0,0.3,0.99868,0.00039944405810520944,0.9980552457931908,0.0016747721124045168,0.9987003987781579,0.00038458528147195724,0.9602594709716741,0.01029893092754238,0.999938005807441,5.335615678192852e-05,5534.4,109.17997374366173,1537.5,82.47322797934693,3996.9,31.799545768943165
0,0.03,10.0,0.99,0.99,0.0324,-0.001255,3.0,3.0,0.3,0.9982600000000001,0.0004623610902506419,0.9979417299188172,0.003405019195339885,0.9982677250899842,0.0004972769362842815,0.9472974989096559,0.01467402748275287,0.9999381144161695,9.954500817899864e-05,6119.3,132.2514860239973,2122.1,117.96181114618786,3997.2,23.71028843725394
0,0.03,32.0,0.99,0.85,0.0324,-0.001255,1.0,1.0,0.3,0.9885999999999999,0.0007845734863959912,0.6707567533215352,0.023604512947532068,0.9985050176282082,0.0003827057993294636,0.9333181370910217,0.016186765154740893,0.9898295582728303,0.0009344013540316329,3063.0,65.07602391732986,1634.0,65.07602391732986,1429.0,0.0
0,0.03,32.0,0.99,0.85,0.0324,-0.001255,1.0,2.0,0.3,0.99077,0.0008179242018671538,0.7882055661093603,0.022372948232309304,0.9970609258900668,0.0006938308658486646,0.8937919284728121,0.02216540983734055,0.9934456858897436,0.0005603422381074542,4479.1,151.2984174111253,3050.1,151.2984174111253,1429.0,0.0
0,0.03,32.0,0.99,0.85,0.0324,-0.001255,1.0,3.0,0.3,0.98986,0.0006397916327472166,0.7923111528100256,0.02000734737304129,0.9959990290662282,0.0003613269311205085,0.8604460763017979,0.011504628120416815,0.9935611644997795,0.0005206257108846114,5822.7,264.8328823155379,4393.7,264.8328823155379,1429.0,0.0
0,0.03,32.0,0.99,0.85,0.0324,-0.001255,2.0,1.0,0.3,0.99164,0.0009264028401414885,0.7531236280813594,0.026673708163173007,0.9990823463405129,0.0003551085485821178,0.9625575588814799,0.01373002527030295,0.9923495349869883,0.0010232440105300685,3766.8,89.33930328310777,1160.0,68.85895406957295,2606.8,23.436912955611046
0,0.03,32.0,0.99,0.85,0.0324,-0.001255,2.0,2.0,0.3,0.9943,0.0008679477710861092,0.8621038459197099,0.019036901127531935,0.9984118191945093,0.0005040332714128058,0.9444724380147532,0.01635385519261458,0.9957221558096425,0.000580850295073163,4715.0,157.65856215956754,2101.2,140.43646250173066,2613.8,23.878395628219618
0,0.03,32.0,0.99,0.85,0.0324,-0.001255,2.0,3.0,0.3,0.9937299999999999,0.0006667499947923248,0.8780981888107764,0.022910894374429207,0.9973295801405261,0.0004633872749669449,0.9109359473201518,0.015801406317590437,0.9962101201301039,0.0007241324958555071,5526.8,219.1487571896719,2909.4,199.16001383588804,2617.4,24.65405082785022
0,0.03,32.0,0.99,0.85,0.0324,-0.001255,3.0,1.0,0.3,0.99362,0.0006924994985958804,0.8151327471360297,0.02213043338016378,0.9991750482076676,0.00019471060393259101,0.9685764177435967,0.006843780766490176,0.9942747408525519,0.000699846356879772,4292.9,97.00452452219834,1096.2,64.34594004286518,3196.7,34.69886325387492
0,0.03,32.0,0.99,0.85,0.0324,-0.001255,3.0,2.0,0.3,0.99617,0.0005812821078348237,0.9231416932467764,0.015379882171148319,0.9984532667442643,0.0004350954029967946,0.949113637016389,0.01325989259949065,0.9975994192037405,0.0005367622747060588,5083.3,123.32887379324887,1906.1,88.38734197961959,3177.2,49.08903475658625
0,0.03,32.0,0.99,0.85,0.0324,-0.001255,3.0,3.0,0.3,0.9958600000000001,0.0008694826047713622,0.9389154400913686,0.01742862057574258,0.9976282648410256,0.0006702463921471513,0.9253013706464046,0.01993715941827108,0.9981020732742575,0.0005275785582536068,5919.0,174.23100884872488,2721.0,149.41069424761923,3198.0,40.87378948258488
0,0.03,32.0,0.99,0.9,0.0324,-0.001255,1.0,1.0,0.3,0.99136,0.0008461678320522589,0.7646156452094792,0.02627743291533171,0.9984118246611275,0.00033859767830743203,0.9377455621557896,0.01093515341504842,0.9927210534210207,0.0007704398533011888,3145.6,84.71153666676366,1716.6,84.71153666676366,1429.0,0.0
0,0.03,32.0,0.99,0.9,0.0324,-0.001255,1.0,2.0,0.3,0.9922000000000001,0.0007745966692415095,0.8462135750587974,0.019068074147787772,0.9967521237475994,0.0004335095225373777,0.8900854500928569,0.015470074587253477,0.9952126010706847,0.0006730919039655698,4654.2,146.95713660792387,3225.2,146.95713660792387,1429.0,0.0
0,0.03,32.0,0.99,0.9,0.0324,-0.001255,1.0,3.0,0.3,0.99122,0.000954288565721432,0.8550571305225532,0.02345136474082759,0.9954420900403423,0.000818122556381992,0.8542582609318066,0.02118279881391252,0.9955046245526933,0.0006034843842649526,6106.1,254.19740797699376,4677.1,254.19740797699376,1429.0,0.0
0,0.03,32.0,0.99,0.9,0.0324,-0.001255,2.0,1.0,0.3,0.99468,0.0007568942389058658,0.8554664892165196,0.024032151913526412,0.9990203641906067,0.0003199782383705319,0.9647125987515359,0.010316032478768685,0.9955099852229641,0.0007916156664044604,3764.4,95.9330785264163,1235.9,73.94960746646628,2528.5,24.281909132337827
0,0.03,32.0,0.99,0.9,0.0324,-0.001255,2.0,2.0,0.3,0.9961,0.0006182412330330567,0.9263121670011503,0.011028270756485856,0.9982779857454087,0.00045102627232617153,0.9437622790099469,0.01408282018102857,0.9977017390833435,0.0003927128339836431,4704.9,141.06535128561276,2172.5,121.16953229073535,2532.4,23.013039781828038
0,0.03,32.0,0.99,0.9,0.0324,-0.001255,2.0,3.0,0.3,0.9955299999999999,0.0005396500923952615,0.9372084578125559,0.014321875566588262,0.9973499121639527,0.00046949881977640116,0.9169090303731512,0.012995308884715905,0.998039513642647,0.00045293702311665924,5562.4,166.8660141151177,3031.7,149.01010405711122,2530.7,20.29805683091638
0,0.03,32.0,0.99,0.9,0.0324,-0.001255,3.0,1.0,0.3,0.9955700000000001,0.0006395310782127746,0.8737786419995185,0.018177872537138078,0.9993606027696105,0.0001808416122680127,0.9771141353233356,0.006175654031013244,0.9960843650961777,0.0005730629764026396,4140.6,85.23197104894905,1115.9,49.22386503403495,3024.7,40.89838355947308
0,0.03,32.0,0.99,0.9,0.0324,-0.001255,3.0,2.0,0.3,0.9971599999999998,0.0003977715704046978,0.9626115062130403,0.012442126338077212,0.9982365388635521,0.00042888526072708917,0.94477115251433,0.01150266758470077,0.9988342372867569,0.0003918201844945689,5027.4,146.25411675117616,1981.3,108.82406800785283,3046.1,45.33198527407429
0,0.03,32.0,0.99,0.9,0.0324,-0.001255,3.0,3.0,0.3,0.9965499999999998,0.0006867799259345432,0.9721535793410021,0.008118566302700152,0.9973081584284967,0.0007417660376821403,0.9191324224309794,0.01823612305695082,0.9991323560349044,0.0002587074098949897,5836.7,155.35196597833362,2798.1,122.37324507877982,3038.6,37.86584506150922
0,0.03,32.0,0.99,0.95,0.0324,-0.001255,1.0,1.0,0.3,0.99362,0.000891690030846551,0.8462929070094779,0.022415065635955574,0.998216086353567,0.000344232771036372,0.9366143874423238,0.0114401937569143,0.9952196212068156,0.0007828455062992358,3222.6,78.7347163299364,1793.6,78.7347163299364,1429.0,0.0
0,0.03,32.0,0.99,0.95,0.0324,-0.001255,1.0,2.0,0.3,0.9933799999999999,0.0010549354903921304,0.8828189919057037,0.02005804807439939,0.9968341005795545,0.0006244887237797312,0.8970934027284244,0.017623534239134153,0.9963410663618241,0.0007225465196893712,4745.1,168.10145745947594,3316.1,168.10145745947594,1429.0,0.0
0,0.03,32.0,0.99,0.95,0.0324,-0.001255,1.0,3.0,0.3,0.9915900000000001,0.0010093452222989835,0.8916568854277527,0.02069004612223029,0.9946994103957891,0.0009724123519653424,0.8404877301878553,0.02117919932921475,0.9966220620320326,0.0006529081507050482,6263.6,241.95279613088906,4834.6,241.95279613088906,1429.0,0.0
0,0.03,32.0,0.99,0.95,0.0324,-0.001255,2.0,1.0,0.3,0.99642,0.0006729701991090764,0.9166515207687235,0.02078129588176311,0.9989069377397375,0.00043279430814676176,0.9633717208111751,0.013512588786396917,0.9974056902453043,0.000669135875309568,3654.8,104.75664921882313,1261.0,80.0194420819785,2393.8,27.667871459711375
0,0.03,32.0,0.99,0.95,0.0324,-0.001255,2.0,2.0,0.3,0.9967,0.00048762462794424655,0.9597832048578251,0.01082175038250564,0.9978449249488708,0.00040210927881576366,0.9327647555619922,0.012139593774038757,0.9987513675052577,0.0003236983435457722,4645.6,194.04191986956496,2251.3,165.98262961326205,2394.3,30.69219951569309
0,0.03,32.0,0.99,0.95,0.0324,-0.001255,2.0,3.0,0.3,0.9962500000000002,0.00045765100725820424,0.9659942557653007,0.011175877207150742,0.9971847509887771,0.0003782424257716604,0.9146069915577918,0.009529674448632754,0.9989466614156125,0.00032869207446206954,5568.8,225.45253257491797,3171.1,204.77763007168966,2397.7,25.940316112183368
0,0.03,32.0,0.99,0.95,0.0324,-0.001255,3.0,1.0,0.3,0.9971799999999998,0.0004917090377222913,0.9362423873191498,0.011549092656481364,0.9990717522608694,0.0003740819374622107,0.9694581696206287,0.011310017764387354,0.9980224453057843,0.0003200371593781373,3978.8,86.05011459737995,1155.8,45.767042970048024,2823.0,44.12104562073146
0,0.03,32.0,0.99,0.95,0.0324,-0.001255,3.0,2.0,0.3,0.99774,0.00046714261443614073,0.9857300988737965,0.00714582562467706,0.9981127718227301,0.0004628454786768037,0.9423632806630569,0.011864674663251328,0.9995560359834859,0.00022324906612056764,4815.5,113.73385111253768,1985.0,94.0649893542875,2830.5,25.829569618301164
0,0.03,32.0,0.99,0.95,0.0324,-0.001255,3.0,3.0,0.3,0.9971,0.0004921607686744552,0.990712524107928,0.005285879824532147,0.9972982826480713,0.0005626972428877231,0.9197381396575113,0.014984577028319021,0.9997106448291255,0.0001599247619959994,5626.3,165.69989606380432,2807.0,152.32786277558606,2819.3,28.01210055989693
0,0.03,32.0,0.99,0.99,0.0324,-0.001255,1.0,1.0,0.3,0.99587,0.0006848357467305475,0.9153932560254836,0.017424350687776095,0.9983706182373597,0.00042136204872052354,0.9461632809217211,0.012341875141944606,0.9973734908186461,0.000531131582807076,3293.2,93.20085836514598,1864.2,93.20085836514598,1429.0,0.0
0,0.03,32.0,0.99,0.99,0.0324,-0.001255,1.0,2.0,0.3,0.9947000000000001,0.0008692269873603554,0.9269289385654433,0.010935759924022535,0.9968039109162392,0.000732776771702759,0.9001558594127209,0.023706326678277125,0.9977294831902339,0.00029502233129039457,4892.0,146.65833309657745,3463.0,146.65833309657745,1429.0,0.0
0,0.03,32.0,0.99,0.99,0.0324,-0.001255,1.0,3.0,0.3,0.99326,0.0010637460014286887,0.9353258999857132,0.012550576580568296,0.9950602805012503,0.0010746012385272523,0.8559658889117749,0.025130470204444897,0.9979835259476942,0.00037072844300793434,6500.7,239.70354375538315,5071.7,239.70354375538315,1429.0,0.0
0,0.03,32.0,0.99,0.99,0.0324,-0.001255,2.0,1.0,0.3,0.9984,0.0003887301263230185,0.9792776175077179,0.007766239642831605,0.9989997679315785,0.00033370707095473805,0.9683227645028538,0.00999157850201621,0.9993500574471067,0.00025304305792360384,3568.9,98.44733504660134,1137.9,79.63172176407534,2431.0,33.303319821169644
0,0.03,32.0,0.99,0.99,0.0324,-0.001255,2.0,2.0,0.3,0.9977699999999998,0.0006750308634919498,0.9832457819865035,0.008116862369034002,0.9982261733739298,0.00048188250648788147,0.9455174298615061,0.01325994299635534,0.9994732879449986,0.00026456033289215194,4448.8,113.03273862027761,2018.4,84.92113988872265,2430.4,29.033314198233263
0,0.03,32.0,0.99,0.99,0.0324,-0.001255,2.0,3.0,0.3,0.99713,0.0004945255863507613,0.9850211150935474,0.004755254507443059,0.9975042243577296,0.000497215830174611,0.9251904835974651,0.012153371880108472,0.9995351130322426,0.00013962101202570572,5307.1,222.80008477955698,2882.1,200.06857157818,2425.0,27.05139142036464
0,0.03,32.0,0.99,0.99,0.0324,-0.001255,3.0,1.0,0.3,0.99889,0.00027668674625928646,0.9854145731110842,0.007625260255010681,0.9993090998022625,0.00021229083203173416,0.978031658162249,0.006518802281361097,0.9995462443137828,0.00023904631478214658,3809.4,78.91373630603088,994.8,47.52496420011511,2814.6,34.74094606272738
0,0.03,32.0,0.99,0.99,0.0324,-0.001255,3.0,2.0,0.3,0.9985800000000001,0.0003910100879630707,0.993456950994158,0.003977763719584766,0.9987417656101363,0.00038002669842467296,0.9612057406031662,0.010300944518644783,0.9997934842089997,0.0001288467977500281,4461.2,135.91484262009226,1647.8,100.51511771315243,2813.4,41.66853329152187
0,0.03,32.0,0.99,0.99,0.0324,-0.001255,3.0,3.0,0.3,0.99764,0.0006432556084308955,0.9963428545907901,0.005355085817335104,0.9976798041712682,0.0005446388995774821,0.9306114287162194,0.015081921718138823,0.9998863069471305,0.000164844897468717,5162.6,140.47000470642203,2348.7,110.33086603484993,2813.9,38.22288436118981
0,0.03,64.0,0.99,0.85,0.0324,-0.001255,1.0,1.0,0.3,0.9887699999999999,0.0005250396810400821,0.6696054006176636,0.02627379221223029,0.9987007752411442,0.00040114584073079574,0.9418558694376837,0.015432973687416104,0.9898115657896241,0.0007861137023656605,3044.1,67.80929139874564,1615.1,67.80929139874564,1429.0,0.0
0,0.03,64.0,0.99,0.85,0.0324,-0.001255,1.0,2.0,0.3,0.9906,0.0011450376024878424,0.7728815297907936,0.02846584436444938,0.9973911745311199,0.00042123430178485864,0.9021846749398806,0.015270881504303146,0.9929478180062741,0.0010270090063288228,4423.6,137.69224943894102,2994.6,137.69224943894102,1429.0,0.0
0,0.03,64.0,0.99,0.85,0.0324,-0.001255,1.0,3.0,0.3,0.9897199999999999,0.0013147031773158705,0.7976083535655518,0.03525033681914287,0.9957206111949495,0.000457826181513639,0.8530357083498851,0.013629149210588939,0.9936924136368663,0.0012258707131913421,5837.2,175.14933311003182,4408.2,175.14933311003182,1429.0,0.0
0,0.03,64.0,0.99,0.85,0.0324,-0.001255,2.0,1.0,0.3,0.99189,0.0005915140648276154,0.7576735443442556,0.02870555712168541,0.9991748644113212,0.0004985505988949646,0.9672557095931531,0.01751693540824921,0.9925134805630718,0.0008659199922883561,3780.9,84.97640195306512,1170.9,67.03970631067996,2610.0,21.087120871912948
0,0.03,64.0,0.99,0.85,0.0324,-0.001255,2.0,2.0,0.3,0.9943100000000001,0.0007355270219373438,0.879931668254559,0.017853751416332015,0.9978656087033265,0.0007452703472596333,0.9281838391018044,0.023128396222561486,0.9962736091492509,0.0005349055632708541,4752.0,147.2231865796508,2133.3,129.61228508302926,2618.7,21.576993920995267
0,0.03,64.0,0.99,0.85,0.0324,-0.001255,2.0,3.0,0.3,0.994,0.0010306416555826848,0.8986405426819888,0.019829857383001994,0.996978404420098,0.0005074018479412393,0.9028000943117809,0.014151972716201318,0.9968346651335835,0.0006937467284157196,5612.3,190.3715956870784,2994.6,170.8138688098182,2617.7,22.934932114813666
0,0.03,64.0,0.99,0.85,0.0324,-0.001255,3.0,1.0,0.3,0.9932300000000002,0.0007349225204816643,0.8016326417098039,0.02620819528473513,0.9991854522507688,0.0003383819396107104,0.9684665035061981,0.012646598550563149,0.9938671728923799,0.0007467960614377336,4259.9,114.31967848489117,1090.6,62.72018990900954,3169.3,55.52386874128999
0,0.03,64.0,0.99,0.85,0.0324,-0.001255,3.0,2.0,0.3,0.9964299999999999,0.00048773854562552706,0.9281605303144633,0.016854662839570208,0.9985460854369437,0.0003454663583813777,0.9521593568594181,0.010892968399735503,0.997774907244269,0.0004814493517924285,5110.5,173.81359747346198,1945.7,128.03476090499797,3164.8,51.100771901106235
0,0.03,64.0,0.99,0.85,0.0324,-0.001255,3.0,3.0,0.3,0.9957799999999999,0.0005513619500836215,0.940825747375205,0.01373885044407141,0.9974939828935062,0.0006391057867465657,0.9218316339137343,0.01655798363156257,0.9981531766650056,0.0004569554225570122,5854.5,179.9254475238749,2703.3,120.24147001393118,3151.2,62.39266338636654
0,0.03,64.0,0.99,0.9,0.0324,-0.001255,1.0,1.0,0.3,0.99157,0.0007242620765686899,0.7712210728196813,0.02656909450256081,0.9984325662858536,0.00030747733964419743,0.9390233191932593,0.00894405534831484,0.9929146861106937,0.0008794688394053019,3165.2,86.06689904435451,1736.2,86.06689904435451,1429.0,0.0
0,0.03,64.0,0.99,0.9,0.0324,-0.001255,1.0,2.0,0.3,0.9919900000000001,0.0005952590472503121,0.8264182975142408,0.015887388386014317,0.9971436604022955,0.0005799145179224524,0.9004460020500868,0.017469174700682173,0.9946106993047877,0.0005259060419476164,4580.3,149.3519705632005,3151.3,149.3519705632005,1429.0,0.0
0,0.03,64.0,0.99,0.9,0.0324,-0.001255,1.0,3.0,0.3,0.99132,0.0011535452599125257,0.8523204189168776,0.02788463244829294,0.995658567602869,0.0006161334492060502,0.8597385598403763,0.0157107526694197,0.9953922394699324,0.0009511768264933337,6086.7,188.50113468565058,4657.7,188.50113468565058,1429.0,0.0
0,0.03,64.0,0.99,0.9,0.0324,-0.001255,2.0,1.0,0.3,0.99421,0.0004677368680976442,0.8401731654206316,0.011218817029912958,0.9990100652200893,0.0003306009128294356,0.9637056117281848,0.01151358892158281,0.9950392639513337,0.00045060735851414313,3757.9,106.56083291299439,1227.7,80.32994460349143,2530.2,31.119125951735857
0,0.03,64.0,0.99,0.9,0.0324,-0.001255,2.0,2.0,0.3,0.99619,0.0006556591255285677,0.9340829533100802,0.011658839311808665,0.9981231751157693,0.000389059464367767,0.9395055939395917,0.011623051353762811,0.9979483631453621,0.0003719120483943808,4763.7,157.9043662755685,2229.3,143.98383396911072,2534.4,21.945386758952324
0,0.03,64.0,0.99,0.9,0.0324,-0.001255,2.0,3.0,0.3,0.99548,0.0008377217782639824,0.9325119510960306,0.022348605855952802,0.9974220217811117,0.000660300867557006,0.9187452916742707,0.018478981872230477,0.9979168992774431,0.0006126907481083793,5595.7,242.8351292543976,3068.7,213.6581121532456,2527.0,32.49957264676294
0,0.03,64.0,0.99,0.9,0.0324,-0.001255,3.0,1.0,0.3,0.9953199999999999,0.0009507891459203771,0.8755500271275081,0.02198926428348382,0.9990615936309227,0.0003588984723646778,0.9667713002650503,0.012548865521763436,0.9961239193328918,0.0007727247372686924,4063.8,98.1798802651994,1122.2,45.623580647633425,2941.6,58.05591174797696
0,0.03,64.0,0.99,0.9,0.0324,-0.001255,3.0,2.0,0.3,0.99732,0.00032591750830881193,0.967679329436727,0.009757756619176614,0.998247098040318,0.0002913261246058262,0.9450201076251098,0.008938527001609603,0.9989886873881255,0.0003258233080788954,4893.9,154.81418970279609,1960.3,126.07850288169227,2933.6,38.64424637352601
0,0.03,64.0,0.99,0.9,0.0324,-0.001255,3.0,3.0,0.3,0.9965999999999999,0.0006582805886043595,0.9697885477179764,0.009812539101930355,0.9974426955068747,0.0006578180803826801,0.922243157836746,0.01774614157117749,0.9990496740055613,0.0003370861618570799,5731.0,203.5108514715288,2775.9,148.70885051745316,2955.1,58.03916302329355
0,0.03,64.0,0.99,0.95,0.0324,-0.001255,1.0,1.0,0.3,0.99405,0.0008708233651742219,0.8526698975560496,0.016397051593172524,0.9984531362520516,0.0004793430842390489,0.9451625073128916,0.01604786833382931,0.9954252591815453,0.0005604723392554948,3248.5,83.37898749418558,1819.5,83.37898749418558,1429.0,0.0
0,0.03,64.0,0.99,0.95,0.0324,-0.001255,1.0,2.0,0.3,0.9935700000000001,0.0008819800955174113,0.8842479289889604,0.016875077420389566,0.9969789231769569,0.0006140504661825434,0.9011316619178213,0.01950199273855394,0.9963930715910554,0.0005794321976943692,4744.5,149.42054744913767,3315.5,149.42054744913767,1429.0,0.0
0,0.03,64.0,0.99,0.95,0.0324,-0.001255,1.0,3.0,0.3,0.99223,0.0006549809157525116,0.8923628162708723,0.018804592100129424,0.9953493922310107,0.00038339696137424116,0.856714458699483,0.008221556766978243,0.9966341355299553,0.0006620860493713953,6272.1,200.7538293532654,4843.1,200.7538293532654,1429.0,0.0
0,0.03,64.0,0.99,0.95,0.0324,-0.001255,2.0,1.0,0.3,0.9966400000000002,0.0005295700562196174,0.9237695303663831,0.017411842811377892,0.9988968110669031,0.00020582906272399864,0.9628731943380325,0.0077959461433985645,0.99764210966689,0.00047666804009719257,3679.9,75.64162581248208,1284.9,57.48710000223239,2395.0,21.8936824982307
0,0.03,64.0,0.99,0.95,0.0324,-0.001255,2.0,2.0,0.3,0.9971900000000001,0.00047946729699626604,0.9690098153892679,0.008904109909623276,0.9980715783678162,0.00039942236476973967,0.9401385609706099,0.010564078778025815,0.9990297014274683,0.0002929541540991934,4682.3,136.72929459336797,2289.1,114.3459176747858,2393.2,26.12704005857193
0,0.03,64.0,0.99,0.95,0.0324,-0.001255,2.0,3.0,0.3,0.99649,0.0006297265720577328,0.9720886125267556,0.012210201971217142,0.9972464343565559,0.0004887524844711469,0.916995837221666,0.011587207234434117,0.9991323670588732,0.0003808863755361577,5605.0,230.27857525662742,3215.4,208.09677236004086,2389.6,27.443679701445934
0,0.03,64.0,0.99,0.95,0.0324,-0.001255,3.0,1.0,0.3,0.9974700000000001,0.00038311588035185517,0.945195683579092,0.014203819850939088,0.9990926428401027,0.0002105197009213684,0.9700637940857545,0.007011029279044867,0.9983002425883207,0.0004227936721073917,3851.0,92.61509356231065,1143.8,65.66717427891791,2707.2,35.137191439018316
0,0.03,64.0,0.99,0.95,0.0324,-0.001255,3.0,2.0,0.3,0.9978400000000001,0.00043767060165784104,0.9847588624646407,0.006190427394559146,0.9982469893470517,0.00047426140384985093,0.9461041870549453,0.013520858602235798,0.9995251135200338,0.0001958241199542717,4707.2,140.31219159827526,2006.8,108.18687535925973,2700.4,39.760952369546345
0,0.03,64.0,0.99,0.95,0.0324,-0.001255,3.0,3.0,0.3,0.9970600000000001,0.000653537383101478,0.9897648859976076,0.006237060788096185,0.9972880468405403,0.0006525469656208356,0.919381381205677,0.01780492376009699,0.9996795674525165,0.0001914122830130491,5511.7,161.24036577592955,2802.1,137.10940481560297,2709.6,30.000740731596018
0,0.03,64.0,0.99,0.99,0.0324,-0.001255,1.0,1.0,0.3,0.9960700000000001,0.0005417051268397406,0.9196636540729746,0.015438027606435731,0.9984430977391737,0.0002582819029915304,0.9482677684153759,0.009654337547349456,0.997507231235349,0.00046408710124315483,3301.6,101.18871258967353,1872.6,101.18871258967353,1429.0,0.0
0,0.03,64.0,0.99,0.99,0.0324,-0.001255,1.0,2.0,0.3,0.9949199999999999,0.0009761602782785704,0.9293534268528634,0.014555839917514623,0.9969682077336717,0.0006991971360539288,0.9055418915370577,0.019406939725559454,0.9977913251395567,0.0005049857361016456,4873.5,149.1972966689857,3444.5,149.1972966689857,1429.0,0.0
0,0.03,64.0,0.99,0.99,0.0324,-0.001255,1.0,3.0,0.3,0.9932699999999999,0.0006447221623821143,0.9338267783433418,0.014132788304864837,0.9951228098800096,0.0005978344489149844,0.8564032729803109,0.01666495847344919,0.9979319903246948,0.00045684801980989715,6480.1,244.6269041258999,5051.1,244.6269041258999,1429.0,0.0
0,0.03,64.0,0.99,0.99,0.0324,-0.001255,2.0,1.0,0.3,0.99839,0.0005606543795720758,0.9733828574602145,0.010998707332401303,0.9991750354861134,0.00036413140380865114,0.9736073769400896,0.01109832843714257,0.9991646392416133,0.0003622822312746658,3507.2,109.63859823174602,1157.5,90.97038590173788,2349.7,27.284712854555675
0,0.03,64.0,0.99,0.99,0.0324,-0.001255,2.0,2.0,0.3,0.9978,0.0005333333333333393,0.9797298124988499,0.010398966853322889,0.9983705957923166,0.00038932130771683366,0.9495224838153808,0.010521235002610995,0.9993598724847363,0.00034723660198667075,4360.0,215.09067855209346,2006.7,179.92532401588784,2353.3,47.2112274782175
0,0.03,64.0,0.99,0.99,0.0324,-0.001255,2.0,3.0,0.3,0.9967099999999999,0.000395671019352642,0.9825404400913522,0.009431536958442127,0.9971436380587692,0.000351460830154429,0.9146665436414135,0.009461444463673687,0.9994628316735767,0.0002648464941274768,5239.6,286.14378669939117,2884.9,261.5838297754661,2354.7,44.14634752728701
0,0.03,64.0,0.99,0.99,0.0324,-0.001255,3.0,1.0,0.3,0.9989700000000001,0.00033015148038437593,0.9905002572467438,0.004794921038630133,0.9992368944940806,0.00026295483379144054,0.9759372574851968,0.007912241397541635,0.9997007305992709,0.0001574524717452752,3564.1,129.29161698355475,964.3,81.6048065033209,2599.8,49.70982464932528
0,0.03,64.0,0.99,0.99,0.0324,-0.001255,3.0,2.0,0.3,0.99831,0.0003984692933938587,0.9967504327981945,0.0034371086223824315,0.998360368616957,0.0003817497023660248,0.9499711925170423,0.01038260257759673,0.9998966696113822,0.00010889844301198838,4294.0,214.95322488599442,1697.1,168.30425491419467,2596.9,50.61719075571066
0,0.03,64.0,0.99,0.99,0.0324,-0.001255,3.0,3.0,0.3,0.99799,0.00033482997343590136,0.9960505188387829,0.002535126364683579,0.9980513139548564,0.00035431052286369043,0.9407674098796068,0.011292159883267327,0.9998760201215809,8.151824565116414e-05,4969.8,232.43531955745834,2370.0,201.4210625640835,2599.8,39.372297085359115
0,0.1,10.0,0.99,0.85,0.0324,-0.001255,1.0,1.0,0.3,0.9679,0.0019258475767538988,0.6966783073787316,0.020244005901192033,0.9977683351400632,0.0003941720732827865,0.9717258321227348,0.005046286652797909,0.967606667831675,0.0018796517540183514,5345.6,93.1464796257307,2845.6,93.14647962573072,2500.0,0.0
0,0.1,10.0,0.99,0.85,0.0324,-0.001255,1.0,2.0,0.3,0.9763400000000001,0.0014361986863476233,0.803559211971384,0.01096544254768982,0.9953818999322745,0.0007311983025550783,0.9503959439583045,0.007953097057063438,0.978713322043174,0.0013117262282832198,7486.7,121.93354291944809,4986.7,121.93354291944809,2500.0,0.0
0,0.1,10.0,0.99,0.85,0.0324,-0.001255,1.0,3.0,0.3,0.97556,0.001183403753773172,0.8143640824371838,0.010817017359026251,0.9933175276432404,0.0009196257855325832,0.9306371501196082,0.009821680460063426,0.9798283220880266,0.0011125385320245925,9479.8,149.0703040701117,6979.8,149.0703040701117,2500.0,0.0
